date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,3.938774,4.119906,4.328739,4.6776905,5.0654006,5.0654006,5.4531107,5.802062,6.0108953,6.192027
2021-01-10,3.914802,4.095934,4.304767,4.6537185,5.0414286,5.0414286,5.4291387,5.77809,5.986923,6.168055
2021-01-17,3.870675,4.051807,4.26064,4.6095915,4.9973016,4.9973016,5.3850117,5.733963,5.942796,6.123928
2021-01-24,3.7650657,3.9461973,4.1550307,4.503982,4.891692,4.891692,5.2794023,5.6283536,5.837187,6.0183187
2021-01-31,4.000256,4.181388,4.390221,4.7391725,5.1268826,5.1268826,5.5145926,5.863544,6.072377,6.253509
2021-02-07,4.392132,4.5732636,4.782097,5.131048,5.5187583,5.5187583,5.9064684,6.2554197,6.464253,6.645385
2021-02-14,4.383894,4.565026,4.773859,5.1228104,5.5105205,5.5105205,5.8982306,6.247182,6.456015,6.637147
2021-02-21,4.2210474,4.4021792,4.6110125,4.959964,5.347674,5.347674,5.735384,6.0843353,6.2931685,6.4743004
2021-02-28,4.4413238,4.6224556,4.831289,5.18024,5.5679502,5.5679502,5.9556603,6.3046117,6.513445,6.6945767
2021-03-07,4.2946277,4.4757595,4.6845927,5.033544,5.421254,5.421254,5.8089643,6.1579156,6.366749,6.5478806
2021-03-14,4.6020465,4.7831783,4.9920115,5.340963,5.728673,5.728673,6.116383,6.4653344,6.6741676,6.8552995
2021-03-21,4.8396516,5.0207834,5.2296166,5.578568,5.966278,5.966278,6.353988,6.7029395,6.9117727,7.0929046
2021-03-28,4.7994995,4.9806314,5.1894646,5.538416,5.926126,5.926126,6.313836,6.6627874,6.8716207,7.0527525
2021-04-04,4.7955346,4.9766665,5.1854997,5.534451,5.922161,5.922161,6.309871,6.6588225,6.8676558,7.0487876
2021-04-11,5.079654,5.260786,5.4696193,5.8185706,6.2062807,6.2062807,6.593991,6.942942,7.1517754,7.332907
2021-04-18,4.993173,5.174305,5.383138,5.7320895,6.1197996,6.1197996,6.5075097,6.856461,7.0652943,7.246426
2021-04-25,4.955323,5.136455,5.3452883,5.6942396,6.0819497,6.0819497,6.46966,6.818611,7.0274444,7.208576
2021-05-02,4.9562945,5.1374264,5.3462596,5.695211,6.082921,6.082921,6.470631,6.8195825,7.0284157,7.2095475
2021-05-09,5.0770984,5.25823,5.4670634,5.816015,6.203725,6.203725,6.591435,6.9403863,7.1492195,7.3303514
2021-05-16,5.0160537,5.1971855,5.4060187,5.75497,6.14268,6.14268,6.5303903,6.8793416,7.088175,7.2693067
2021-05-23,4.963197,5.144329,5.3531623,5.7021136,6.0898237,6.0898237,6.477534,6.826485,7.0353184,7.21645
2021-05-30,4.969397,5.150529,5.359362,5.7083135,6.0960236,6.0960236,6.4837337,6.832685,7.041518,7.22265
2021-06-06,5.1010623,5.282194,5.4910274,5.8399787,6.227689,6.227689,6.615399,6.96435,7.1731834,7.3543153
2021-06-13,5.084615,5.265747,5.4745803,5.8235316,6.2112417,6.2112417,6.598952,6.947903,7.1567364,7.337868
2021-06-20,5.0946984,5.2758303,5.4846635,5.833615,6.221325,6.221325,6.609035,6.9579864,7.1668196,7.3479514
2021-06-27,4.8839912,5.065123,5.2739563,5.6229076,6.0106177,6.0106177,6.398328,6.747279,6.9561124,7.137244
2021-07-04,5.1305585,5.3116903,5.5205235,5.869475,6.257185,6.257185,6.644895,6.9938464,7.2026796,7.3838115
2021-07-11,4.7844524,4.9655843,5.1744175,5.523369,5.911079,5.911079,6.298789,6.6477404,6.8565736,7.0377054
2021-07-18,4.830335,5.011467,5.2203,5.5692515,5.9569616,5.9569616,6.3446717,6.693623,6.9024563,7.083588
2021-07-25,4.556133,4.7372646,4.946098,5.295049,5.6827593,5.6827593,6.0704694,6.4194207,6.628254,6.809386
2021-08-01,4.4859815,4.6671133,4.8759465,5.224898,5.612608,5.612608,6.000318,6.3492694,6.5581026,6.7392344
2021-08-08,4.2716236,4.4527555,4.6615887,5.01054,5.39825,5.39825,5.78596,6.1349115,6.3437448,6.5248766
2021-08-15,4.37433,4.555462,4.764295,5.1132464,5.5009565,5.5009565,5.8886666,6.237618,6.446451,6.627583
2021-08-22,4.0982027,4.2793345,4.488168,4.837119,5.224829,5.224829,5.6125393,5.9614906,6.170324,6.3514557
2021-08-29,3.9928231,4.173955,4.382788,4.7317395,5.1194496,5.1194496,5.5071597,5.856111,6.0649443,6.246076
2021-09-05,4.0283923,4.209524,4.4183574,4.7673087,5.155019,5.155019,5.542729,5.8916802,6.1005135,6.2816453
2021-09-12,3.5405574,3.721689,3.9305224,4.279474,4.667184,4.667184,5.054894,5.4038453,5.6126785,5.7938104
2021-09-19,3.5972238,3.7783554,3.9871888,4.33614,4.7238503,4.7238503,5.1115603,5.4605117,5.669345,5.8504767
2021-09-26,3.7124324,3.893564,4.1023974,4.451349,4.839059,4.839059,5.226769,5.5757203,5.7845535,5.9656854
2021-10-03,3.616043,3.7971747,4.006008,4.3549595,4.7426696,4.7426696,5.1303797,5.479331,5.688164,5.869296
2021-10-10,3.6866407,3.8677723,4.076606,4.425557,4.813267,4.813267,5.2009773,5.5499287,5.758762,5.9398937
2021-10-17,3.3581328,3.5392644,3.748098,4.097049,4.4847593,4.4847593,4.8724694,5.221421,5.430254,5.611386
