date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.08287001,0.2784549,0.50395167,0.88074696,1.2993938,1.2993938,1.7180406,2.0948358,2.3203325,2.5159175
2021-01-10,0.018017411,0.2136023,0.43909907,0.81589437,1.2345412,1.2345412,1.653188,2.0299833,2.25548,2.451065
2021-01-17,0.0,0.08459842,0.3100952,0.6868905,1.1055373,1.1055373,1.5241841,1.9009794,2.1264763,2.322061
2021-01-24,0.10532653,0.30091143,0.5264082,0.9032035,1.3218503,1.3218503,1.7404971,2.1172924,2.3427892,2.538374
2021-01-31,0.28263295,0.47821784,0.7037146,1.0805099,1.4991567,1.4991567,1.9178035,2.2945988,2.5200956,2.7156806
2021-02-07,0.44474518,0.6403301,0.86582685,1.2426221,1.661269,1.661269,2.0799158,2.456711,2.6822078,2.8777928
2021-02-14,0.7452973,0.9408822,1.166379,1.5431743,1.9618211,1.9618211,2.380468,2.7572632,2.98276,3.1783447
2021-02-21,0.981542,1.1771269,1.4026237,1.779419,2.1980658,2.1980658,2.6167126,2.9935079,3.2190046,3.4145894
2021-02-28,0.6329348,0.8285197,1.0540165,1.4308118,1.8494586,1.8494586,2.2681055,2.6449008,2.8703976,3.0659823
2021-03-07,0.74708307,0.94266796,1.1681647,1.54496,1.9636068,1.9636068,2.3822536,2.759049,2.9845457,3.1801305
2021-03-14,1.1987249,1.3943098,1.6198065,1.9966018,2.4152486,2.4152486,2.8338954,3.2106907,3.4361875,3.6317725
2021-03-21,1.5207309,1.7163157,1.9418125,2.3186078,2.7372546,2.7372546,3.1559014,3.5326967,3.7581935,3.9537783
2021-03-28,1.2856804,1.4812653,1.7067621,2.0835574,2.5022042,2.5022042,2.920851,3.2976463,3.523143,3.718728
2021-04-04,1.1456252,1.3412101,1.5667069,1.9435022,2.362149,2.362149,2.7807958,3.157591,3.3830879,3.578673
2021-04-11,0.9244629,1.1200478,1.3455446,1.7223399,2.1409867,2.1409867,2.5596335,2.9364288,3.1619256,3.3575106
2021-04-18,1.1061367,1.3017216,1.5272183,1.9040136,2.3226604,2.3226604,2.7413073,3.1181026,3.3435993,3.539184
2021-04-25,1.1498531,1.345438,1.5709348,1.9477301,2.3663769,2.3663769,2.7850237,3.161819,3.3873158,3.5829005
2021-05-02,1.1795009,1.3750858,1.6005826,1.9773779,2.3960247,2.3960247,2.8146715,3.1914668,3.4169636,3.6125484
2021-05-09,1.3445171,1.540102,1.7655988,2.142394,2.5610409,2.5610409,2.9796877,3.356483,3.5819798,3.7775645
2021-05-16,1.5294129,1.7249978,1.9504945,2.3272898,2.7459366,2.7459366,3.1645834,3.5413787,3.7668755,3.9624605
2021-05-23,1.0793709,1.2749557,1.5004525,1.8772478,2.2958946,2.2958946,2.7145414,3.0913367,3.3168335,3.5124183
2021-05-30,1.1945599,1.3901448,1.6156416,1.9924369,2.4110837,2.4110837,2.8297305,3.2065258,3.4320226,3.6276073
2021-06-06,1.2333943,1.4289792,1.6544759,2.0312712,2.449918,2.449918,2.8685648,3.2453601,3.470857,3.666442
2021-06-13,1.3312558,1.5268407,1.7523375,2.1291327,2.5477796,2.5477796,2.9664264,3.3432217,3.5687184,3.7643032
2021-06-20,1.3762158,1.5718007,1.7972975,2.1740928,2.5927396,2.5927396,3.0113864,3.3881817,3.6136785,3.8092632
2021-06-27,1.5640146,1.7595994,1.9850962,2.3618915,2.7805383,2.7805383,3.1991851,3.5759804,3.8014772,3.9970622
2021-07-04,1.6032828,1.7988677,2.0243645,2.4011598,2.8198066,2.8198066,3.2384534,3.6152487,3.8407454,4.03633
