date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.0,0.0,0.0,0.5609789,0.5609789,1.1467129,1.6738919,1.9893872,2.2630324
2021-01-10,0.0,0.0,0.0,0.0,0.3178047,0.3178047,0.9035387,1.4307177,1.746213,2.0198584
2021-01-17,0.0,0.0,0.0,0.0,0.48821104,0.48821104,1.073945,1.601124,1.9166193,2.1902647
2021-01-24,0.0,0.0,0.0,0.39274186,0.97847587,0.97847587,1.5642099,2.091389,2.4068842,2.6805294
2021-01-31,0.0,0.0,0.0,0.28953302,0.875267,0.875267,1.461001,1.98818,2.3036752,2.5773206
2021-02-07,0.0,0.0,0.0,0.4966625,1.0823965,1.0823965,1.6681305,2.1953096,2.5108047,2.78445
2021-02-14,0.0,0.0,0.0,0.2604636,0.8461976,0.8461976,1.4319316,1.9591106,2.2746058,2.5482512
2021-02-21,0.0,0.0,0.0,0.2170158,0.8027498,0.8027498,1.3884838,1.9156628,2.231158,2.5048034
2021-02-28,0.0,0.0,0.0,0.3942719,0.9800059,0.9800059,1.5657399,2.0929189,2.4084141,2.6820595
2021-03-07,0.0,0.0,0.0,0.15757877,0.7433128,0.7433128,1.3290467,1.8562257,2.171721,2.4453664
2021-03-14,0.0,0.07523537,0.39073062,0.9179096,1.5036436,1.5036436,2.0893776,2.6165566,2.932052,3.205697
2021-03-21,0.0,0.07596457,0.39145982,0.9186388,1.5043728,1.5043728,2.090107,2.6172857,2.9327812,3.2064264
2021-03-28,0.0,0.0,0.120405674,0.6475847,1.2333187,1.2333187,1.8190527,2.3462317,2.661727,2.9353724
2021-04-04,0.0,0.0,0.019845963,0.54702497,1.132759,1.132759,1.718493,2.245672,2.5611672,2.8348126
2021-04-11,0.0,0.0,0.28930497,0.816484,1.402218,1.402218,1.987952,2.515131,2.8306262,3.1042714
2021-04-18,0.41444492,0.6880902,1.0035855,1.5307645,2.1164985,2.1164985,2.7022324,3.2294116,3.5449066,3.818552
2021-04-25,0.2288841,0.5025294,0.81802464,1.3452036,1.9309376,1.9309376,2.5166717,3.0438507,3.359346,3.6329913
2021-05-02,0.44242334,0.7160686,1.0315639,1.5587429,2.144477,2.144477,2.7302108,3.25739,3.572885,3.8465304
2021-05-09,0.53790474,0.81155,1.1270453,1.6542243,2.2399583,2.2399583,2.8256922,3.3528714,3.6683664,3.9420118
2021-05-16,0.51662636,0.79027164,1.1057669,1.6329459,2.21868,2.21868,2.8044138,3.331593,3.647088,3.9207335
2021-05-23,1.0391243,1.3127695,1.6282648,2.1554437,2.7411778,2.7411778,3.326912,3.8540907,4.169586,4.4432316
2021-05-30,0.95846224,1.2321075,1.5476028,2.074782,2.6605158,2.6605158,3.2462497,3.773429,4.088924,4.3625693
2021-06-06,1.1579323,1.4315776,1.7470728,2.274252,2.8599858,2.8599858,3.4457197,3.972899,4.288394,4.5620394
2021-06-13,0.7464149,1.0200602,1.3355554,1.8627344,2.4484684,2.4484684,3.0342026,3.5613813,3.8768768,4.150522
2021-06-20,1.1273234,1.4009687,1.7164639,2.2436428,2.829377,2.829377,3.415111,3.9422898,4.2577853,4.5314302
2021-06-27,1.1857939,1.4594392,1.7749344,2.3021135,2.8878474,2.8878474,3.4735813,4.0007606,4.3162556,4.589901
