date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,1.2433771,1.4474319,1.682694,2.0758066,2.5125833,2.5125833,2.94936,3.3424726,3.5777345,3.7817893
2021-01-10,1.5879611,1.7920159,2.027278,2.4203906,2.8571672,2.8571672,3.293944,3.6870565,3.9223185,4.1263733
2021-01-17,1.4606777,1.6647326,1.8999946,2.2931073,2.729884,2.729884,3.1666605,3.5597732,3.7950354,3.9990902
2021-01-24,1.5190858,1.7231406,1.9584026,2.3515153,2.788292,2.788292,3.2250686,3.6181812,3.8534431,4.057498
2021-01-31,1.6755866,1.8796414,2.1149035,2.508016,2.9447927,2.9447927,3.3815694,3.774682,4.009944,4.213999
2021-02-07,1.9019068,2.1059618,2.3412237,2.7343364,3.171113,3.171113,3.6078897,4.0010023,4.236264,4.440319
2021-02-14,2.1132603,2.317315,2.552577,2.9456897,3.3824663,3.3824663,3.819243,4.2123556,4.4476175,4.6516724
2021-02-21,2.134709,2.3387637,2.5740256,2.9671383,3.403915,3.403915,3.8406916,4.233804,4.469066,4.673121
2021-02-28,2.0584426,2.2624974,2.4977596,2.8908722,3.3276489,3.3276489,3.7644255,4.1575384,4.3928003,4.596855
2021-03-07,2.0657473,2.269802,2.505064,2.8981767,3.3349533,3.3349533,3.77173,4.1648426,4.4001045,4.6041594
2021-03-14,2.1250997,2.3291545,2.5644164,2.957529,3.3943057,3.3943057,3.8310823,4.224195,4.459457,4.6635118
2021-03-21,2.372961,2.5770159,2.8122778,3.2053905,3.642167,3.642167,4.0789437,4.4720564,4.7073183,4.911373
2021-03-28,2.3807316,2.5847864,2.8200486,3.2131612,3.6499379,3.6499379,4.0867147,4.479827,4.7150893,4.919144
2021-04-04,2.284594,2.488649,2.723911,3.1170237,3.5538003,3.5538003,3.990577,4.38369,4.618952,4.8230066
2021-04-11,2.1481152,2.35217,2.5874321,2.9805448,3.4173214,3.4173214,3.854098,4.2472105,4.482473,4.6865277
2021-04-18,2.2104158,2.4144707,2.6497326,3.0428452,3.479622,3.479622,3.9163985,4.309511,4.544773,4.748828
2021-04-25,2.1274767,2.3315315,2.5667937,2.9599063,3.396683,3.396683,3.8334596,4.226572,4.4618344,4.6658893
2021-05-02,2.3908587,2.5949135,2.8301754,3.223288,3.6600647,3.6600647,4.0968413,4.489954,4.725216,4.9292707
2021-05-09,2.2554646,2.4595194,2.6947813,3.087894,3.5246706,3.5246706,3.9614472,4.35456,4.589822,4.7938766
2021-05-16,2.2949066,2.4989614,2.7342234,3.127336,3.5641127,3.5641127,4.0008893,4.394002,4.629264,4.8333187
2021-05-23,2.10105,2.3051047,2.5403666,2.9334793,3.370256,3.370256,3.8070326,4.2001452,4.435407,4.639462
2021-05-30,2.0554638,2.2595186,2.4947808,2.8878934,3.32467,3.32467,3.7614467,4.154559,4.3898215,4.5938764
2021-06-06,1.9742309,2.1782856,2.4135478,2.8066604,3.243437,3.243437,3.6802137,4.073326,4.3085885,4.5126433
2021-06-13,2.148366,2.3524208,2.587683,2.9807956,3.4175723,3.4175723,3.854349,4.2474613,4.4827237,4.6867785
2021-06-20,2.0868006,2.2908554,2.5261176,2.9192302,3.3560069,3.3560069,3.7927835,4.185896,4.4211583,4.625213
2021-06-27,2.167328,2.3713827,2.6066446,2.9997573,3.436534,3.436534,3.8733106,4.266423,4.501685,4.70574
2021-07-04,2.1634064,2.3674612,2.6027231,2.9958358,3.4326124,3.4326124,3.869389,4.2625017,4.4977636,4.7018185
2021-07-11,2.0174994,2.2215543,2.4568162,2.8499289,3.2867055,3.2867055,3.7234821,4.116595,4.3518567,4.5559115
2021-07-18,1.7597402,1.9637951,2.199057,2.5921698,3.0289464,3.0289464,3.465723,3.8588357,4.0940976,4.2981524
2021-07-25,1.6871864,1.8912412,2.1265032,2.519616,2.9563925,2.9563925,3.3931692,3.7862818,4.021544,4.225599
2021-08-01,1.7860495,1.9901043,2.2253664,2.618479,3.0552557,3.0552557,3.4920323,3.885145,4.120407,4.324462
2021-08-08,1.3303698,1.5344247,1.7696867,2.1627994,2.599576,2.599576,3.0363526,3.4294653,3.6647272,3.868782
2021-08-15,1.3761472,1.580202,1.815464,2.2085767,2.6453533,2.6453533,3.08213,3.4752426,3.7105045,3.9145594
2021-08-22,1.1029154,1.3069702,1.5422323,1.9353449,2.3721216,2.3721216,2.8088982,3.2020109,3.437273,3.6413279
2021-08-29,1.1350933,1.3391482,1.5744102,1.9675229,2.4042995,2.4042995,2.8410761,3.2341888,3.469451,3.6735058
2021-09-05,1.2886273,1.4926821,1.7279441,2.1210568,2.5578334,2.5578334,2.99461,3.3877227,3.622985,3.8270397
2021-09-12,0.65163124,0.85568607,1.0909481,1.4840608,1.9208374,1.9208374,2.357614,2.7507267,2.9859886,3.1900434
2021-09-19,0.9072193,1.1112741,1.3465362,1.7396488,2.1764255,2.1764255,2.613202,3.0063148,3.2415767,3.4456315
2021-09-26,0.83521473,1.0392696,1.2745316,1.6676443,2.104421,2.104421,2.5411975,2.9343102,3.1695724,3.3736272
2021-10-03,0.6367985,0.84085333,1.0761154,1.469228,1.9060047,1.9060047,2.3427813,2.735894,2.9711561,3.175211
2021-10-10,0.73678267,0.9408375,1.1760995,1.5692122,2.0059888,2.0059888,2.4427655,2.8358781,3.0711403,3.2751951
2021-10-17,0.42580688,0.6298617,0.86512375,1.2582364,1.695013,1.695013,2.1317897,2.5249023,2.7601643,2.964219
2021-10-24,0.31545842,0.51951325,0.7547753,1.147888,1.5846646,1.5846646,2.0214412,2.4145539,2.649816,2.8538709
2021-10-31,0.46789253,0.67194736,0.9072094,1.300322,1.7370987,1.7370987,2.1738753,2.566988,2.80225,3.0063047
2021-11-07,0.49884772,0.70290256,0.9381646,1.3312773,1.7680539,1.7680539,2.2048306,2.5979433,2.8332052,3.03726
2021-11-14,0.49250317,0.696558,0.93182003,1.3249327,1.7617093,1.7617093,2.1984859,2.5915985,2.8268607,3.0309155
2021-11-21,0.32648945,0.5305443,0.7658063,1.158919,1.5956956,1.5956956,2.0324721,2.4255848,2.660847,2.8649018
2021-11-28,0.9199842,1.124039,1.3593011,1.7524137,2.1891904,2.1891904,2.625967,3.0190797,3.2543416,3.4583964
2021-12-05,0.92191136,1.1259662,1.3612282,1.7543409,2.1911175,2.1911175,2.6278942,3.0210068,3.256269,3.4603238
2021-12-12,1.0404018,1.2444566,1.4797187,1.8728313,2.309608,2.309608,2.7463846,3.1394973,3.3747592,3.578814
2021-12-19,1.0605038,1.2645587,1.4998207,1.8929334,2.32971,2.32971,2.7664866,3.1595993,3.3948612,3.598916
2021-12-26,1.2967883,1.5008432,1.7361052,2.1292179,2.5659945,2.5659945,3.0027711,3.3958838,3.631146,3.8352008
