date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.0,0.0,0.05684495,0.5006287,0.5006287,0.94441247,1.3438318,1.5828681,1.7901965
2021-01-10,0.0,0.0,0.0,0.20170462,0.6454884,0.6454884,1.0892721,1.4886914,1.7277278,1.9350562
2021-01-17,0.0,0.0,0.0,0.0,0.29265857,0.29265857,0.7364423,1.1358616,1.374898,1.5822264
2021-01-24,0.0,0.0,0.0,0.0926528,0.53643656,0.53643656,0.9802203,1.3796396,1.618676,1.8260044
2021-01-31,0.0,0.0,0.19481826,0.59423757,1.0380213,1.0380213,1.4818051,1.8812244,2.1202607,2.327589
2021-02-07,0.14045954,0.34778798,0.5868243,0.9862436,1.4300274,1.4300274,1.8738111,2.2732306,2.5122666,2.7195952
2021-02-14,0.21152937,0.4188578,0.65789413,1.0573134,1.5010972,1.5010972,1.944881,2.3443003,2.5833366,2.7906651
2021-02-21,0.427809,0.63513744,0.87417376,1.2735931,1.7173768,1.7173768,2.1611605,2.5605798,2.7996163,3.0069447
2021-02-28,0.0,0.012645841,0.25168216,0.65110147,1.0948852,1.0948852,1.538669,1.9380883,2.1771245,2.384453
2021-03-07,0.0,0.15157318,0.3906095,0.7900288,1.2338126,1.2338126,1.6775963,2.0770156,2.316052,2.5233803
2021-03-14,0.31167173,0.5190002,0.7580365,1.1574558,1.6012396,1.6012396,2.0450234,2.4444427,2.6834788,2.8908074
2021-03-21,0.4264238,0.6337522,0.87278855,1.2722079,1.7159916,1.7159916,2.1597753,2.5591946,2.7982311,3.0055594
2021-03-28,0.40259373,0.6099222,0.8489585,1.2483778,1.6921616,1.6921616,2.1359453,2.5353646,2.774401,2.9817295
2021-04-04,0.3725642,0.57989264,0.81892896,1.2183483,1.662132,1.662132,2.1059158,2.505335,2.7443714,2.9516997
2021-04-11,0.4275602,0.63488865,0.873925,1.2733443,1.717128,1.717128,2.1609118,2.560331,2.7993674,3.0066957
2021-04-18,0.51997745,0.7273059,0.9663422,1.3657615,1.8095453,1.8095453,2.253329,2.6527483,2.8917847,3.099113
2021-04-25,0.69648755,0.903816,1.1428523,1.5422716,1.9860554,1.9860554,2.4298391,2.8292584,3.0682948,3.2756233
2021-05-02,0.6539538,0.8612822,1.1003186,1.4997379,1.9435216,1.9435216,2.3873053,2.7867246,3.0257611,3.2330894
2021-05-09,0.81570065,1.0230291,1.2620654,1.6614847,2.1052685,2.1052685,2.5490522,2.9484715,3.1875079,3.3948364
2021-05-16,0.632537,0.83986545,1.0789018,1.4783211,1.9221048,1.9221048,2.3658886,2.765308,3.0043442,3.2116728
2021-05-23,0.6119164,0.81924486,1.0582812,1.4577005,1.9014843,1.9014843,2.345268,2.7446873,2.9837236,3.191052
2021-05-30,0.8264164,1.0337448,1.2727811,1.6722004,2.1159842,2.1159842,2.559768,2.9591873,3.1982236,3.405552
2021-06-06,0.66992533,0.8772538,1.1162901,1.5157094,1.9594932,1.9594932,2.403277,2.8026962,3.0417325,3.249061
2021-06-13,1.1699284,1.3772569,1.6162932,2.0157125,2.4594963,2.4594963,2.90328,3.3026993,3.5417356,3.749064
2021-06-20,1.026261,1.2335894,1.4726257,1.872045,2.3158288,2.3158288,2.7596126,3.1590319,3.3980682,3.6053967
2021-06-27,0.9972321,1.2045605,1.4435968,1.8430161,2.2868,2.2868,2.7305837,3.130003,3.3690393,3.5763679
2021-07-04,1.1794325,1.386761,1.6257973,2.0252166,2.4690003,2.4690003,2.912784,3.3122034,3.5512397,3.7585683
2021-07-11,1.4996134,1.7069418,1.9459782,2.3453975,2.7891812,2.7891812,3.232965,3.6323843,3.8714206,4.078749
2021-07-18,1.2182902,1.4256186,1.664655,2.0640743,2.507858,2.507858,2.9516418,3.351061,3.5900974,3.7974257
2021-07-25,1.4194127,1.6267412,1.8657775,2.2651968,2.7089806,2.7089806,3.1527643,3.5521836,3.79122,3.9985485
2021-08-01,1.5743836,1.781712,2.0207484,2.4201677,2.8639514,2.8639514,3.3077352,3.7071545,3.9461908,4.153519
2021-08-08,1.0211879,1.2285163,1.4675527,1.866972,2.3107557,2.3107557,2.7545395,3.1539588,3.392995,3.6003237
2021-08-15,1.2208103,1.4281387,1.667175,2.0665944,2.5103781,2.5103781,2.954162,3.3535812,3.5926175,3.7999458
2021-08-22,0.44914007,0.6564685,0.89550483,1.2949241,1.7387079,1.7387079,2.1824918,2.581911,2.8209472,3.0282757
2021-08-29,0.5556735,0.7630019,1.0020382,1.4014575,1.8452413,1.8452413,2.289025,2.6884444,2.9274807,3.134809
2021-09-05,0.8695015,1.0768299,1.3158662,1.7152855,2.1590693,2.1590693,2.602853,3.0022724,3.2413087,3.448637
2021-09-12,0.5774524,0.78478086,1.0238172,1.4232365,1.8670202,1.8670202,2.310804,2.7102232,2.9492598,3.156588
2021-09-19,0.3108765,0.5182049,0.75724125,1.1566606,1.6004443,1.6004443,2.044228,2.4436474,2.6826837,2.8900123
2021-09-26,0.30489397,0.5122224,0.75125873,1.150678,1.5944618,1.5944618,2.0382457,2.437665,2.676701,2.8840296
2021-10-03,0.2808926,0.48822105,0.7272574,1.1266767,1.5704604,1.5704604,2.014244,2.4136634,2.6527,2.8600283
2021-10-10,0.49330497,0.7006334,0.9396697,1.339089,1.7828728,1.7828728,2.2266564,2.6260757,2.8651123,3.0724406
2021-10-17,0.0,0.08584857,0.3248849,0.7243042,1.168088,1.168088,1.6118717,2.011291,2.2503273,2.457656
2021-10-24,0.12039399,0.32772243,0.56675875,0.96617806,1.4099618,1.4099618,1.8537456,2.2531648,2.4922013,2.6995296
2021-10-31,0.0,0.018403172,0.2574395,0.6568588,1.1006426,1.1006426,1.5444263,1.9438456,2.1828818,2.3902104
2021-11-07,0.041455388,0.24878383,0.48782015,0.88723946,1.3310232,1.3310232,1.774807,2.1742263,2.4132626,2.6205912
2021-11-14,0.0,0.0,0.2090621,0.6084814,1.0522652,1.0522652,1.4960489,1.8954682,2.1345046,2.341833
