date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,3.5776901,3.8234782,4.1068563,4.5803685,5.106475,5.106475,5.632581,6.1060934,6.3894715,6.6352596
2021-01-10,3.4696298,3.7154179,3.9987957,4.472308,4.9984145,4.9984145,5.524521,5.998033,6.281411,6.5271993
2021-01-17,3.4991136,3.7449017,4.02828,4.501792,5.0278983,5.0278983,5.5540047,6.027517,6.310895,6.556683
2021-01-24,3.3168473,3.5626354,3.8460133,4.3195257,4.845632,4.845632,5.3717384,5.8452506,6.1286287,6.374417
2021-01-31,3.2087727,3.4545608,3.7379386,4.211451,4.7375574,4.7375574,5.263664,5.737176,6.020554,6.266342
2021-02-07,3.2054405,3.4512286,3.7346065,4.208119,4.7342253,4.7342253,5.2603316,5.733844,6.017222,6.26301
2021-02-14,3.1617098,3.407498,3.6908758,4.164388,4.6904945,4.6904945,5.216601,5.690113,5.973491,6.2192793
2021-02-21,3.1135988,3.359387,3.6427648,4.116277,4.6423836,4.6423836,5.16849,5.642002,5.92538,6.1711683
2021-02-28,3.226972,3.4727602,3.756138,4.2296505,4.755757,4.755757,5.281863,5.7553754,6.0387535,6.2845416
2021-03-07,3.342163,3.5879512,3.871329,4.3448415,4.870948,4.870948,5.397054,5.8705664,6.1539445,6.3997326
2021-03-14,3.2901373,3.5359254,3.8193033,4.2928157,4.818922,4.818922,5.3450284,5.8185406,6.1019187,6.347707
2021-03-21,3.2539592,3.4997473,3.7831252,4.2566376,4.782744,4.782744,5.3088503,5.7823625,6.0657406,6.3115287
2021-03-28,2.98765,3.233438,3.516816,3.9903283,4.5164347,4.5164347,5.042541,5.516053,5.7994313,6.0452194
2021-04-04,3.298572,3.5443602,3.827738,4.3012505,4.827357,4.827357,5.353463,5.8269753,6.1103535,6.3561416
2021-04-11,3.1733441,3.4191322,3.70251,4.1760225,4.702129,4.702129,5.2282352,5.7017474,5.9851255,6.2309136
2021-04-18,3.3122916,3.5580797,3.8414576,4.31497,4.8410764,4.8410764,5.3671827,5.840695,6.124073,6.369861
2021-04-25,3.1899776,3.4357657,3.7191436,4.192656,4.7187624,4.7187624,5.2448688,5.718381,6.001759,6.247547
2021-05-02,3.370459,3.6162472,3.899625,4.3731375,4.899244,4.899244,5.42535,5.8988624,6.1822405,6.4280286
2021-05-09,3.455173,3.700961,3.984339,4.4578514,4.983958,4.983958,5.510064,5.9835763,6.2669544,6.5127425
2021-05-16,3.559915,3.8057032,4.0890813,4.5625935,5.0887,5.0887,5.614806,6.0883183,6.3716965,6.6174846
2021-05-23,3.5934467,3.8392348,4.122613,4.596125,5.1222315,5.1222315,5.648338,6.12185,6.405228,6.651016
2021-05-30,3.6978836,3.9436717,4.22705,4.700562,5.2266684,5.2266684,5.7527747,6.226287,6.509665,6.755453
2021-06-06,4.006774,4.252562,4.53594,5.0094523,5.5355587,5.5355587,6.061665,6.535177,6.8185554,7.0643435
2021-06-13,3.824379,4.070167,4.353545,4.8270574,5.3531637,5.3531637,5.87927,6.3527822,6.6361604,6.8819485
2021-06-20,3.9391203,4.1849084,4.4682865,4.9417987,5.467905,5.467905,5.9940114,6.4675236,6.7509017,6.99669
2021-06-27,3.6506114,3.8963995,4.1797776,4.65329,5.179396,5.179396,5.7055025,6.1790147,6.462393,6.708181
2021-07-04,3.2504973,3.4962854,3.7796633,4.2531757,4.779282,4.779282,5.3053885,5.7789006,6.0622787,6.308067
2021-07-11,4.332393,4.5781813,4.8615594,5.3350716,5.861178,5.861178,6.3872843,6.8607965,7.1441746,7.3899627
2021-07-18,4.456975,4.702763,4.986141,5.4596534,5.9857597,5.9857597,6.511866,6.9853783,7.2687564,7.5145445
2021-07-25,4.503943,4.749731,5.033109,5.5066214,6.0327277,6.0327277,6.558834,7.0323462,7.3157244,7.5615125
2021-08-01,4.6610036,4.9067917,5.19017,5.663682,6.1897883,6.1897883,6.7158947,7.189407,7.472785,7.718573
2021-08-08,4.617919,4.863707,5.147085,5.6205974,6.1467037,6.1467037,6.67281,7.1463223,7.4297004,7.6754885
2021-08-15,4.747785,4.993573,5.2769513,5.7504635,6.27657,6.27657,6.802676,7.2761884,7.5595665,7.8053546
2021-08-22,4.872756,5.118544,5.401922,5.8754344,6.4015408,6.4015408,6.927647,7.4011593,7.6845374,7.9303255
2021-08-29,4.742656,4.9884443,5.2718225,5.7453346,6.271441,6.271441,6.7975473,7.2710595,7.5544376,7.8002257
2021-09-05,5.105915,5.351703,5.6350813,6.1085935,6.6347,6.6347,7.160806,7.6343184,7.9176965,8.163485
2021-09-12,5.0180664,5.2638545,5.5472326,6.020745,6.546851,6.546851,7.0729575,7.5464697,7.829848,8.075636
2021-09-19,5.2897983,5.5355864,5.8189645,6.2924767,6.818583,6.818583,7.3446894,7.8182015,8.10158,8.347368
2021-09-26,5.3718877,5.617676,5.901054,6.374566,6.9006724,6.9006724,7.426779,7.900291,8.183669,8.429458
2021-10-03,5.329284,5.5750723,5.8584504,6.3319626,6.858069,6.858069,7.3841753,7.8576875,8.141066,8.386854
2021-10-10,5.193143,5.438931,5.722309,6.1958213,6.7219276,6.7219276,7.248034,7.721546,8.004925,8.250712
2021-10-17,5.253036,5.498824,5.7822022,6.2557144,6.781821,6.781821,7.307927,7.7814393,8.064817,8.310606
2021-10-24,5.1979513,5.4437394,5.7271175,6.2006297,6.726736,6.726736,7.2528424,7.7263546,8.009733,8.255521
2021-10-31,5.1681166,5.4139047,5.697283,6.170795,6.6969013,6.6969013,7.2230077,7.69652,7.979898,8.225686
2021-11-07,5.1209517,5.3667397,5.650118,6.12363,6.6497364,6.6497364,7.175843,7.649355,7.932733,8.178521
2021-11-14,5.001906,5.247694,5.531072,6.0045843,6.5306907,6.5306907,7.056797,7.530309,7.8136873,8.059476
2021-11-21,5.097529,5.343317,5.626695,6.1002073,6.6263137,6.6263137,7.15242,7.625932,7.9093103,8.155099
2021-11-28,4.348509,4.594297,4.877675,5.351187,5.8772936,5.8772936,6.4034,6.876912,7.1602902,7.4060783
2021-12-05,4.6373143,4.8831024,5.1664805,5.6399927,6.166099,6.166099,6.6922054,7.1657176,7.4490957,7.694884
2021-12-12,4.4239745,4.6697626,4.9531407,5.426653,5.9527593,5.9527593,6.4788656,6.952378,7.235756,7.481544
2021-12-19,4.151318,4.397106,4.6804843,5.1539965,5.680103,5.680103,6.206209,6.6797214,6.9630995,7.2088876
2021-12-26,4.253057,4.498845,4.782223,5.2557354,5.7818418,5.7818418,6.307948,6.7814603,7.0648384,7.3106265
