date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.18869805,0.48991787,0.99324316,1.552474,1.552474,2.1117048,2.6150303,2.91625,3.1775134
2021-01-10,0.0,0.0,0.15194917,0.65527445,1.2145053,1.2145053,1.7737362,2.2770615,2.5782814,2.8395448
2021-01-17,0.0,0.0,0.0,0.29484814,0.854079,0.854079,1.4133098,1.9166352,2.217855,2.4791183
2021-01-24,0.0,0.0,0.0,0.39574486,0.9549757,0.9549757,1.5142066,2.0175319,2.3187518,2.5800152
2021-01-31,0.0,0.0,0.0,0.4051258,0.96435666,0.96435666,1.5235875,2.0269127,2.3281326,2.589396
2021-02-07,0.0,0.0,0.072511554,0.57583684,1.1350677,1.1350677,1.6942985,2.1976237,2.4988437,2.760107
2021-02-14,0.0,0.0,0.0,0.14366335,0.7028942,0.7028942,1.262125,1.7654504,2.0666702,2.3279335
2021-02-21,0.0,0.0,0.0,0.13900179,0.69823265,0.69823265,1.2574635,1.7607888,2.0620086,2.323272
2021-02-28,0.0,0.0,0.025946498,0.5292718,1.0885026,1.0885026,1.6477334,2.1510587,2.4522786,2.713542
2021-03-07,0.0,0.0,0.0,0.48047084,1.0397017,1.0397017,1.5989325,2.1022577,2.4034777,2.664741
2021-03-14,0.0,0.0,0.0,0.0,0.50471544,0.50471544,1.0639462,1.5672716,1.8684914,2.1297548
2021-03-21,0.0,0.0,0.0,0.0,0.53357816,0.53357816,1.092809,1.5961343,1.8973541,2.1586175
2021-03-28,0.0,0.0,0.0,0.0,0.5587733,0.5587733,1.1180041,1.6213294,1.9225492,2.1838126
2021-04-04,0.0,0.0,0.0,0.12807894,0.6873098,0.6873098,1.2465407,1.749866,2.0510857,2.312349
2021-04-11,0.0,0.0,0.0,0.064367115,0.623598,0.623598,1.1828289,1.6861541,1.987374,2.2486372
2021-04-18,0.0,0.0,0.0,0.117679,0.67690986,0.67690986,1.2361407,1.739466,2.040686,2.3019493
2021-04-25,0.0,0.0,0.0,0.0,0.339463,0.339463,0.89869386,1.4020191,1.703239,1.9645023
2021-05-02,0.0,0.0,0.0,0.22861618,0.78784704,0.78784704,1.3470778,1.8504032,2.151623,2.4128864
2021-05-09,0.0,0.0,0.0,0.0,0.4895934,0.4895934,1.0488243,1.5521495,1.8533694,2.1146326
2021-05-16,0.0,0.0,0.0,0.0,0.24551117,0.24551117,0.80474204,1.3080673,1.6092871,1.8705505
2021-05-23,0.0,0.0,0.0,0.0017112494,0.5609421,0.5609421,1.120173,1.6234982,1.9247181,2.1859815
2021-05-30,0.0,0.0,0.0,0.037655354,0.5968862,0.5968862,1.1561171,1.6594424,1.9606621,2.2219255
2021-06-06,0.0,0.0,0.0,0.0,0.5460536,0.5460536,1.1052845,1.6086097,1.9098296,2.171093
2021-06-13,0.0,0.0,0.0,0.31847668,0.87770754,0.87770754,1.4369384,1.9402637,2.2414834,2.5027468
2021-06-20,0.0,0.0,0.0,0.44723505,1.0064659,1.0064659,1.5656967,2.0690222,2.3702419,2.6315053
2021-06-27,0.0,0.0,0.0,0.19598126,0.7552121,0.7552121,1.314443,1.8177683,2.118988,2.3802514
2021-07-04,0.0,0.0,0.0,0.0,0.5519676,0.5519676,1.1111984,1.6145238,1.9157436,2.177007
2021-07-11,0.0,0.07674861,0.37796843,0.8812937,1.4405246,1.4405246,1.9997554,2.5030808,2.8043005,3.065564
2021-07-18,0.0,0.0,0.0,0.49615568,1.0553865,1.0553865,1.6146173,2.1179428,2.4191625,2.680426
2021-07-25,0.07206392,0.3333273,0.6345471,1.1378725,1.6971033,1.6971033,2.256334,2.7596593,3.0608792,3.3221426
2021-08-01,0.0,0.0,0.26937044,0.7726957,1.3319266,1.3319266,1.8911574,2.3944826,2.6957026,2.956966
2021-08-08,0.0,0.0,0.0,0.4931199,1.0523508,1.0523508,1.6115816,2.1149068,2.4161267,2.67739
2021-08-15,0.0,0.0,0.28425062,0.7875759,1.3468068,1.3468068,1.9060376,2.4093628,2.7105827,2.971846
2021-08-22,0.0,0.21268499,0.5139048,1.01723,1.576461,1.576461,2.135692,2.639017,2.940237,3.2015004
2021-08-29,0.0,0.055856347,0.35707617,0.86040145,1.4196323,1.4196323,1.9788632,2.4821885,2.7834082,3.0446715
2021-09-05,0.22659671,0.48786008,0.7890799,1.2924051,1.851636,1.851636,2.410867,2.9141922,3.2154121,3.4766755
