date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.23562431,0.6225177,1.2689998,1.9872884,1.9872884,2.705577,3.352059,3.7389524,4.074525
2021-01-10,0.0,0.15367329,0.5405667,1.1870489,1.9053373,1.9053373,2.6236258,3.270108,3.6570015,3.992574
2021-01-17,0.0,0.24388313,0.6307765,1.2772586,1.9955472,1.9955472,2.7138357,3.3603177,3.7472112,4.0827837
2021-01-24,0.0,0.0,0.15937436,0.8058565,1.524145,1.524145,2.2424335,2.8889155,3.275809,3.6113815
2021-01-31,0.0,0.0,0.24016905,0.8866512,1.6049397,1.6049397,2.3232281,2.9697104,3.3566036,3.6921763
2021-02-07,0.0,0.0,0.0,0.5860668,1.3043553,1.3043553,2.0226438,2.669126,3.0560193,3.391592
2021-02-14,0.0,0.0,0.06560612,0.7120883,1.4303768,1.4303768,2.1486652,2.7951474,3.1820407,3.5176134
2021-02-21,0.0,0.0,0.0,0.440746,1.1590345,1.1590345,1.8773229,2.5238051,2.9106984,3.2462711
2021-02-28,0.0,0.0,0.0,0.3518743,1.0701628,1.0701628,1.7884512,2.4349334,2.821827,3.1573994
2021-03-07,0.0,0.0,0.0,0.42850715,1.1467956,1.1467956,1.8650842,2.5115662,2.8984597,3.2340322
2021-03-14,0.0,0.0,0.0,0.37304443,1.0913329,1.0913329,1.8096213,2.4561036,2.842997,3.1785696
2021-03-21,0.0,0.0,0.0,0.24919581,0.9674843,0.9674843,1.6857728,2.332255,2.7191484,3.0547209
2021-03-28,0.0,0.0,0.0,0.33699745,1.0552859,1.0552859,1.7735744,2.4200566,2.80695,3.1425226
2021-04-04,0.0,0.0,0.0,0.115294635,0.8335831,0.8335831,1.5518715,2.1983538,2.585247,2.9208198
2021-04-11,0.0,0.0,0.0,0.08531523,0.8036037,0.8036037,1.5218922,2.1683743,2.5552678,2.8908403
2021-04-18,0.0,0.0,0.0,0.2869957,1.0052842,1.0052842,1.7235727,2.3700547,2.7569482,3.0925207
