date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.0,0.0,0.0,0.41787913,0.41787913,1.211374,1.9255441,2.3529463,2.7236538
2021-01-10,0.0,0.0,0.0,0.0,0.59683293,0.59683293,1.3903278,2.104498,2.5319,2.9026077
2021-01-17,0.0,0.0,0.0,0.0,0.39417633,0.39417633,1.1876712,1.9018414,2.3292434,2.699951
2021-01-24,0.0,0.0,0.0,0.0,0.46532416,0.46532416,1.2588191,1.9729892,2.400391,2.7710989
2021-01-31,0.0,0.0,0.0,0.0,0.41660696,0.41660696,1.2101018,1.9242721,2.351674,2.7223816
2021-02-07,0.0,0.0,0.0,0.0,0.3379485,0.3379485,1.1314434,1.8456135,2.2730155,2.6437232
2021-02-14,0.0,0.0,0.0,0.0,0.0835191,0.0835191,0.877014,1.5911841,2.0185862,2.3892937
2021-02-21,0.0,0.0,0.0,0.0,0.12509525,0.12509525,0.9185901,1.6327603,2.0601623,2.43087
2021-02-28,0.0,0.0,0.0,0.0,0.39460662,0.39460662,1.1881015,1.9022716,2.3296738,2.7003813
2021-03-07,0.0,0.0,0.0,0.0,0.4086099,0.4086099,1.2021048,1.9162749,2.343677,2.7143846
2021-03-14,0.0,0.0,0.0,0.0,0.17089581,0.17089581,0.9643907,1.6785609,2.1059628,2.4766705
2021-03-21,0.0,0.0,0.0,0.0,0.12799937,0.12799937,0.92149425,1.6356645,2.0630665,2.433774
2021-03-28,0.0,0.0,0.0,0.0,-0.087815166,-0.087815166,0.7056797,1.4198499,1.8472519,2.2179594
2021-04-04,0.0,0.0,0.0,0.0,0.22968912,0.22968912,1.0231841,1.7373542,2.1647563,2.5354638
2021-04-11,0.0,0.0,0.0,0.0,0.31848693,0.31848693,1.1119819,1.826152,2.2535539,2.6242616
2021-04-18,0.0,0.0,0.0,0.0,0.29849088,0.29849088,1.0919857,1.8061559,2.233558,2.6042657
2021-04-25,0.0,0.0,0.0,0.0,0.23364991,0.23364991,1.0271448,1.7413149,2.168717,2.5394247
2021-05-02,0.0,0.0,0.0,0.0,0.43305323,0.43305323,1.2265481,1.9407183,2.3681202,2.738828
2021-05-09,0.0,0.0,0.0,0.0,0.47601172,0.47601172,1.2695066,1.9836768,2.4110787,2.7817864
2021-05-16,0.0,0.0,0.0,0.0,0.36642218,0.36642218,1.1599171,1.8740872,2.3014894,2.6721969
2021-05-23,0.0,0.0,0.0,0.0,0.6861323,0.6861323,1.4796271,2.1937973,2.6211994,2.9919071
2021-05-30,0.0,0.0,0.0,0.15273213,0.946227,0.946227,1.7397219,2.453892,2.881294,3.2520018
2021-06-06,0.0,0.0,0.0,0.19230896,0.98580384,0.98580384,1.7792988,2.4934688,2.9208708,3.2915785
2021-06-13,0.0,0.0,0.0,0.0,0.59077835,0.59077835,1.3842733,2.0984435,2.5258455,2.896553
2021-06-20,0.0,0.0,0.0,0.0,0.78137124,0.78137124,1.574866,2.2890363,2.7164383,3.0871458
2021-06-27,0.0,0.0,0.0,0.0,0.6710758,0.6710758,1.4645708,2.178741,2.606143,2.9768505
2021-07-04,0.0,0.0,0.0,0.0,0.51565266,0.51565266,1.3091476,2.0233178,2.4507198,2.8214273
2021-07-11,0.0,0.0,0.0,0.23848313,1.031978,1.031978,1.8254728,2.539643,2.967045,3.3377528
2021-07-18,0.0,0.0,0.0,0.21656698,1.0100619,1.0100619,1.8035567,2.517727,2.945129,3.3158364
2021-07-25,0.0,0.0,0.0,0.34215897,1.1356539,1.1356539,1.9291487,2.643319,3.070721,3.4414287
2021-08-01,0.0,0.0,0.0,0.6911766,1.4846715,1.4846715,2.2781663,2.9923365,3.4197385,3.7904463
