date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.27601248,0.4232782,0.59306604,0.8767742,1.1919945,1.1919945,1.5072149,1.7909231,1.9607109,2.1079767
2021-01-10,0.5503153,0.69758105,0.8673689,1.151077,1.4662974,1.4662974,1.7815177,2.0652258,2.2350137,2.3822794
2021-01-17,0.7889611,0.93622684,1.1060147,1.3897228,1.7049432,1.7049432,2.0201635,2.3038716,2.4736595,2.6209252
2021-01-24,0.3945269,0.54179263,0.71158046,0.9952886,1.310509,1.310509,1.6257293,1.9094374,2.0792253,2.226491
2021-01-31,0.20198482,0.34925056,0.5190384,0.80274653,1.1179669,1.1179669,1.4331872,1.7168953,1.8866832,2.033949
2021-02-07,0.2236492,0.37091494,0.54070276,0.8244109,1.1396313,1.1396313,1.4548516,1.7385597,1.9083476,2.0556133
2021-02-14,0.4012975,0.54856324,0.71835107,1.0020592,1.3172796,1.3172796,1.6324999,1.916208,2.085996,2.2332616
2021-02-21,0.050362766,0.1976285,0.36741632,0.6511245,0.96634483,0.96634483,1.2815652,1.5652733,1.7350612,1.8823268
2021-02-28,0.18127233,0.32853806,0.49832588,0.78203404,1.0972544,1.0972544,1.4124748,1.696183,1.8659707,2.0132365
2021-03-07,0.30214828,0.449414,0.61920184,0.90291,1.2181304,1.2181304,1.5333507,1.8170588,1.9868467,2.1341124
2021-03-14,0.3968174,0.5440831,0.71387094,0.9975791,1.3127995,1.3127995,1.6280198,1.9117279,2.0815158,2.2287815
2021-03-21,0.18592697,0.3331927,0.50298053,0.7866887,1.101909,1.101909,1.4171294,1.7008376,1.8706254,2.0178912
2021-03-28,0.19695431,0.34422004,0.51400787,0.797716,1.1129364,1.1129364,1.4281567,1.711865,1.8816527,2.0289185
2021-04-04,0.45884293,0.60610867,0.7758965,1.0596046,1.374825,1.374825,1.6900454,1.9737535,2.1435413,2.290807
2021-04-11,0.3252316,0.47249734,0.64228517,0.9259933,1.2412137,1.2412137,1.556434,1.8401423,2.0099301,2.1571958
2021-04-18,0.15570933,0.30297506,0.47276288,0.75647104,1.0716914,1.0716914,1.3869117,1.67062,1.8404077,1.9876735
2021-04-25,0.59524363,0.74250937,0.9122972,1.1960053,1.5112257,1.5112257,1.826446,2.1101542,2.279942,2.4272077
2021-05-02,0.41285568,0.5601214,0.72990924,1.0136174,1.3288378,1.3288378,1.6440581,1.9277663,2.0975542,2.2448199
2021-05-09,0.2887562,0.43602192,0.60580975,0.8895179,1.2047383,1.2047383,1.5199586,1.8036668,1.9734546,2.1207204
2021-05-16,0.8233952,0.9706609,1.1404488,1.4241569,1.7393773,1.7393773,2.0545976,2.3383057,2.5080936,2.6553593
2021-05-23,0.7828403,0.93010604,1.0998938,1.383602,1.6988224,1.6988224,2.0140426,2.297751,2.4675388,2.6148045
2021-05-30,0.7114698,0.85873556,1.0285234,1.3122315,1.6274519,1.6274519,1.9426723,2.2263803,2.3961682,2.543434
2021-06-06,0.7825014,0.92976713,1.099555,1.3832631,1.6984835,1.6984835,2.0137038,2.297412,2.4671998,2.6144655
2021-06-13,0.84834903,0.99561477,1.1654027,1.4491107,1.7643311,1.7643311,2.0795515,2.3632596,2.5330474,2.680313
2021-06-20,0.8875106,1.0347763,1.2045641,1.4882723,1.8034927,1.8034927,2.118713,2.4024212,2.572209,2.7194748
