date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.9534725,1.1647099,1.4082531,1.8152031,2.267354,2.267354,2.719505,3.1264548,3.369998,3.5812354
2021-01-10,0.6335021,0.84473956,1.0882827,1.4952327,1.9473836,1.9473836,2.3995347,2.8064847,3.0500278,3.2612653
2021-01-17,0.8064524,1.0176898,1.261233,1.668183,2.120334,2.120334,2.572485,2.979435,3.222978,3.4342155
2021-01-24,0.5835422,0.79477966,1.0383228,1.4452728,1.8974237,1.8974237,2.3495748,2.7565246,3.0000677,3.2113051
2021-01-31,0.4845904,0.69582784,0.939371,1.346321,1.7984719,1.7984719,2.250623,2.6575727,2.901116,3.1123533
2021-02-07,0.40384853,0.61508596,0.8586291,1.2655791,1.71773,1.71773,2.169881,2.5768309,2.820374,3.0316114
2021-02-14,0.8483666,1.059604,1.3031472,1.7100972,2.1622481,2.1622481,2.6143992,3.021349,3.264892,3.4761295
2021-02-21,0.5960922,0.80732965,1.0508728,1.4578228,1.9099737,1.9099737,2.3621247,2.7690747,3.0126178,3.2238553
2021-02-28,0.7245604,0.9357978,1.179341,1.586291,2.038442,2.038442,2.490593,2.897543,3.141086,3.3523235
2021-03-07,0.36624372,0.57748115,0.8210243,1.2279743,1.6801252,1.6801252,2.1322763,2.539226,2.7827692,2.9940066
2021-03-14,0.6667906,0.87802804,1.1215712,1.5285212,1.9806721,1.9806721,2.4328232,2.8397732,3.0833163,3.2945538
2021-03-21,1.0201973,1.2314347,1.4749779,1.8819278,2.3340788,2.3340788,2.7862298,3.1931796,3.4367228,3.6479602
2021-03-28,0.5836197,0.79485714,1.0384003,1.4453503,1.8975012,1.8975012,2.3496523,2.7566023,3.0001454,3.2113829
2021-04-04,1.1744844,1.3857218,1.629265,2.0362148,2.488366,2.488366,2.940517,3.347467,3.59101,3.8022475
2021-04-11,1.0388283,1.2500657,1.4936088,1.9005588,2.3527098,2.3527098,2.8048608,3.2118106,3.4553537,3.6665912
2021-04-18,1.1295425,1.3407799,1.584323,1.991273,2.443424,2.443424,2.895575,3.302525,3.5460682,3.7573056
2021-04-25,1.2948521,1.5060896,1.7496327,2.1565826,2.6087337,2.6087337,3.0608847,3.4678345,3.7113776,3.922615
2021-05-02,1.2860783,1.4973158,1.7408589,2.1478088,2.5999599,2.5999599,3.052111,3.4590607,3.7026038,3.9138412
2021-05-09,0.86809886,1.0793363,1.3228794,1.7298294,2.1819804,2.1819804,2.6341314,3.0410814,3.2846246,3.495862
2021-05-16,1.0374316,1.248669,1.4922122,1.8991622,2.351313,2.351313,2.8034642,3.210414,3.453957,3.6651945
2021-05-23,1.2759091,1.4871465,1.7306896,2.1376395,2.5897906,2.5897906,3.0419416,3.4488916,3.6924348,3.9036722
2021-05-30,1.3891402,1.6003777,1.8439208,2.2508707,2.7030218,2.7030218,3.1551728,3.5621228,3.805666,4.0169034
2021-06-06,1.1659802,1.3772177,1.6207608,2.0277107,2.4798617,2.4798617,2.9320128,3.3389626,3.5825057,3.7937431
2021-06-13,1.0841755,1.2954129,1.538956,1.945906,2.398057,2.398057,2.850208,3.2571578,3.500701,3.7119384
2021-06-20,1.5645915,1.775829,2.019372,2.426322,2.878473,2.878473,3.330624,3.737574,3.9811172,4.1923547
2021-06-27,1.4373392,1.6485766,1.8921198,2.2990696,2.7512207,2.7512207,3.2033718,3.6103215,3.8538647,4.065102
2021-07-04,0.3204007,0.53163815,0.7751813,1.1821313,1.6342822,1.6342822,2.0864332,2.4933832,2.7369263,2.9481637
2021-07-11,1.208197,1.4194344,1.6629776,2.0699275,2.5220785,2.5220785,2.9742296,3.3811793,3.6247225,3.83596
2021-07-18,1.6351687,1.8464061,2.0899491,2.4968991,2.9490502,2.9490502,3.4012012,3.8081512,4.0516944,4.262932
2021-07-25,1.4425212,1.6537586,1.8973018,2.3042517,2.7564027,2.7564027,3.2085538,3.6155038,3.859047,4.0702844
2021-08-01,1.5146173,1.7258548,1.9693979,2.3763478,2.8284988,2.8284988,3.28065,3.6875997,3.9311428,4.14238
2021-08-08,1.8973662,2.1086035,2.3521466,2.7590966,3.2112477,3.2112477,3.6633987,4.0703487,4.313892,4.5251293
2021-08-15,1.6083816,1.819619,2.0631623,2.470112,2.9222631,2.9222631,3.3744142,3.781364,4.024907,4.2361445
2021-08-22,2.234889,2.4461265,2.6896696,3.0966194,3.5487704,3.5487704,4.0009212,4.4078712,4.6514144,4.862652
2021-08-29,1.9194456,2.130683,2.374226,2.781176,3.2333272,3.2333272,3.6854782,4.092428,4.3359714,4.547209
2021-09-05,2.4577122,2.6689496,2.9124928,3.3194425,3.7715936,3.7715936,4.2237444,4.6306944,4.8742375,5.085475
2021-09-12,2.2813725,2.49261,2.7361531,3.143103,3.595254,3.595254,4.047405,4.454355,4.697898,4.9091353
2021-09-19,2.4723053,2.6835427,2.9270859,3.3340356,3.7861867,3.7861867,4.2383375,4.6452875,4.8888307,5.100068
2021-09-26,2.5561876,2.767425,3.0109682,3.417918,3.870069,3.870069,4.32222,4.72917,4.972713,5.1839504
2021-10-03,2.5059962,2.7172337,2.9607768,3.3677266,3.8198776,3.8198776,4.2720284,4.6789784,4.9225216,5.133759
2021-10-10,2.2238202,2.4350576,2.6786008,3.0855505,3.5377016,3.5377016,3.9898527,4.3968024,4.6403456,4.851583
2021-10-17,2.4534755,2.664713,2.908256,3.315206,3.767357,3.767357,4.219508,4.626458,4.8700013,5.0812387
2021-10-24,2.5227814,2.7340188,2.977562,3.3845117,3.8366628,3.8366628,4.2888136,4.6957636,4.9393067,5.150544
2021-10-31,2.4653163,2.6765537,2.9200969,3.3270466,3.7791977,3.7791977,4.2313485,4.6382985,4.8818417,5.093079
2021-11-07,2.614128,2.8253655,3.0689087,3.4758584,3.9280095,3.9280095,4.3801603,4.7871103,5.0306535,5.241891
2021-11-14,1.948362,2.1595993,2.4031425,2.8100924,3.2622435,3.2622435,3.7143946,4.1213446,4.3648877,4.576125
2021-11-21,2.0654635,2.276701,2.5202441,2.9271939,3.379345,3.379345,3.831496,4.2384458,4.481989,4.6932263
2021-11-28,1.9052616,2.116499,2.360042,2.766992,3.2191432,3.2191432,3.6712942,4.078244,4.3217874,4.533025
2021-12-05,1.72143,1.9326674,2.1762104,2.5831604,3.0353115,3.0353115,3.4874625,3.8944125,4.1379557,4.349193
2021-12-12,1.8625525,2.07379,2.3173332,2.724283,3.176434,3.176434,3.628585,4.035535,4.279078,4.4903154
2021-12-19,1.4897274,1.7009648,1.944508,2.3514578,2.803609,2.803609,3.25576,3.6627097,3.9062529,4.1174903
2021-12-26,1.3644096,1.575647,1.8191901,2.22614,2.678291,2.678291,3.1304421,3.5373921,3.7809353,3.9921727
