date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.97678447,1.3478683,1.7757039,2.4905987,3.2848985,3.2848985,4.0791984,4.794093,5.2219286,5.593013
2021-01-10,0.63399553,1.0050794,1.432915,2.1478097,2.9421096,2.9421096,3.7364094,4.4513044,4.87914,5.2502236
2021-01-17,0.4961567,0.86724055,1.2950761,2.009971,2.8042707,2.8042707,3.5985706,4.313465,4.741301,5.112385
2021-01-24,0.34467483,0.7157587,1.1435943,1.858489,2.6527889,2.6527889,3.4470887,4.1619835,4.589819,4.960903
2021-01-31,0.3312354,0.70231926,1.1301548,1.8450496,2.6393495,2.6393495,3.4336493,4.1485443,4.57638,4.9474635
2021-02-07,0.04847288,0.41955674,0.8473923,1.5622871,2.356587,2.356587,3.1508868,3.8657815,4.2936172,4.664701
2021-02-14,0.3016479,0.67273176,1.1005673,1.8154621,2.609762,2.609762,3.4040618,4.1189566,4.546792,4.9178762
2021-02-21,0.26597118,0.63705504,1.0648906,1.7797854,2.5740852,2.5740852,3.368385,4.0832796,4.5111156,4.8821993
2021-02-28,0.0,0.21492803,0.6427636,1.3576584,2.1519582,2.1519582,2.946258,3.6611528,4.0889883,4.4600725
2021-03-07,0.06356573,0.4346496,0.8624852,1.57738,2.3716798,2.3716798,3.1659796,3.8808744,4.30871,4.679794
2021-03-14,0.0,0.215778,0.6436136,1.3585083,2.1528082,2.1528082,2.947108,3.6620028,4.0898385,4.4609222
2021-03-21,0.0,0.35751903,0.7853546,1.5002494,2.2945492,2.2945492,3.088849,3.8037438,4.2315793,4.602663
2021-03-28,0.11143541,0.48251927,0.91035485,1.6252496,2.4195495,2.4195495,3.2138493,3.928744,4.35658,4.7276635
2021-04-04,0.0,0.11592376,0.54375935,1.2586541,2.052954,2.052954,2.8472538,3.5621486,3.989984,4.361068
2021-04-11,0.0,0.06146562,0.4893012,1.204196,1.9984958,1.9984958,2.7927957,3.5076904,3.935526,4.30661
2021-04-18,0.0,0.2240516,0.6518872,1.366782,2.1610818,2.1610818,2.9553816,3.6702764,4.098112,4.469196
2021-04-25,0.0,0.29509485,0.72293043,1.4378252,2.232125,2.232125,3.026425,3.7413197,4.169155,4.5402393
2021-05-02,0.02731514,0.398399,0.8262346,1.5411294,2.3354292,2.3354292,3.129729,3.8446238,4.2724595,4.6435432
2021-05-09,0.0,0.33445823,0.7622938,1.4771886,2.2714884,2.2714884,3.0657883,3.780683,4.2085185,4.5796022
2021-05-16,0.0060560703,0.37713993,0.8049755,1.5198703,2.3141701,2.3141701,3.10847,3.8233647,4.2512,4.622284
2021-05-23,0.0,0.21042502,0.6382606,1.3531554,2.1474552,2.1474552,2.941755,3.6566498,4.0844855,4.4555693
2021-05-30,0.48782492,0.8589088,1.2867444,2.0016391,2.795939,2.795939,3.5902388,4.305134,4.7329693,5.104053
2021-06-06,0.536932,0.90801585,1.3358514,2.0507462,2.845046,2.845046,3.639346,4.3542404,4.7820764,5.15316
2021-06-13,0.6403341,1.011418,1.4392536,2.1541483,2.9484482,2.9484482,3.742748,4.4576426,4.8854785,5.256562
2021-06-20,0.6682131,1.039297,1.4671326,2.1820273,2.9763272,2.9763272,3.770627,4.485522,4.9133573,5.284441
2021-06-27,0.6051781,0.976262,1.4040976,2.1189923,2.9132922,2.9132922,3.707592,4.422487,4.8503222,5.221406
