date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.2985077,0.58199215,0.9088315,1.4549658,2.0617607,2.0617607,2.6685555,3.2146897,3.5415292,3.8250136
2021-01-10,0.30740857,0.59089303,0.91773236,1.4638667,2.0706615,2.0706615,2.6774564,3.2235909,3.55043,3.8339145
2021-01-17,0.0,0.19327569,0.520115,1.0662494,1.6730442,1.6730442,2.279839,2.8259735,3.1528127,3.4362972
2021-01-24,0.0,0.23159921,0.55843854,1.1045729,1.7113677,1.7113677,2.3181624,2.864297,3.1911364,3.4746208
2021-01-31,0.0,0.0,0.25683868,0.80297303,1.4097679,1.4097679,2.0165627,2.562697,2.8895364,3.1730208
2021-02-07,0.04782009,0.33130455,0.6581439,1.2042782,1.8110731,1.8110731,2.417868,2.9640021,3.2908416,3.574326
2021-02-14,0.0,0.0,0.0078115463,0.5539459,1.1607407,1.1607407,1.7675356,2.31367,2.6405091,2.9239936
2021-02-21,0.0,0.0,0.0,0.33245456,0.9392494,0.9392494,1.5460442,2.0921786,2.4190178,2.7025023
2021-02-28,0.0,0.0,0.0,0.502707,1.1095018,1.1095018,1.7162967,2.2624311,2.5892704,2.8727548
2021-03-07,0.0,0.0,0.0,0.34369475,0.9504896,0.9504896,1.5572844,2.1034188,2.430258,2.7137425
2021-03-14,0.0,0.0,0.0,0.054802537,0.6615974,0.6615974,1.2683922,1.8145266,2.141366,2.4248505
2021-03-21,0.0,0.0,0.0,0.049408376,0.6562032,0.6562032,1.2629981,1.8091323,2.1359718,2.4194562
2021-03-28,0.0,0.0,0.0,0.0,0.57946205,0.57946205,1.1862569,1.7323912,2.0592306,2.342715
2021-04-04,0.0,0.0,0.0,0.23019344,0.8369883,0.8369883,1.443783,1.9899175,2.3167567,2.6002412
2021-04-11,0.0,0.0,0.0,0.28984314,0.896638,0.896638,1.5034328,2.0495672,2.3764064,2.659891
2021-04-18,0.0,0.0,0.0,0.30011815,0.906913,0.906913,1.5137079,2.059842,2.3866816,2.670166
2021-04-25,0.0,0.0,0.0,0.11471599,0.7215108,0.7215108,1.3283057,1.87444,2.2012794,2.4847639
2021-05-02,0.0,0.0,0.0,0.3844452,0.99124,0.99124,1.5980349,2.1441693,2.4710085,2.754493
2021-05-09,0.0,0.0,0.0,0.37020117,0.976996,0.976996,1.5837908,2.1299253,2.4567645,2.740249
2021-05-16,0.0,0.0,0.048238873,0.5943732,1.2011681,1.2011681,1.8079629,2.3540974,2.6809366,2.964421
2021-05-23,0.0,0.0,0.2086035,0.75473785,1.3615327,1.3615327,1.9683275,2.514462,2.8413012,3.1247857
2021-05-30,0.0,0.0,0.3061496,0.85228395,1.4590788,1.4590788,2.0658736,2.612008,2.9388473,3.2223318
2021-06-06,0.0,0.0,0.1892314,0.73536575,1.3421606,1.3421606,1.9489554,2.4950898,2.821929,3.1054134
2021-06-13,0.0,0.0,0.10301244,0.6491468,1.2559416,1.2559416,1.8627365,2.4088707,2.7357101,3.0191946
2021-06-20,0.0,0.0,0.074537635,0.620672,1.2274668,1.2274668,1.8342617,2.380396,2.7072353,2.9907198
2021-06-27,0.0,0.0,0.1459645,0.69209886,1.2988937,1.2988937,1.9056885,2.4518228,2.7786622,3.0621467
