date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.0,0.0,0.0,0.5817694,0.5817694,1.1735523,1.7061753,2.0249288,2.3014
2021-01-10,0.0,0.0,0.0,0.0,0.097919464,0.097919464,0.68970233,1.2223254,1.5410789,1.8175501
2021-01-17,0.0,0.0,0.0,0.0,0.27374738,0.27374738,0.86553025,1.3981533,1.7169068,1.9933779
2021-01-24,0.0,0.0,0.0,0.0,0.08592558,0.08592558,0.67770845,1.2103316,1.529085,1.8055562
2021-01-31,0.0,0.0,0.0,0.0,-0.09446347,-0.09446347,0.4973194,1.0299425,1.348696,1.6251671
2021-02-07,0.0,0.0,0.0,0.0,-0.15494788,-0.15494788,0.436835,0.9694581,1.2882116,1.5646827
2021-02-14,0.0,0.0,0.0,0.0,0.17953223,0.17953223,0.7713151,1.3039382,1.6226916,1.8991628
2021-02-21,0.0,0.0,0.0,0.0,0.15742373,0.15742373,0.7492066,1.2818297,1.6005832,1.8770543
2021-02-28,0.0,0.0,0.0,0.0,0.39283872,0.39283872,0.9846216,1.5172447,1.8359982,2.1124692
2021-03-07,0.0,0.0,0.0,0.0,0.0026415586,0.0026415586,0.5944244,1.1270475,1.445801,1.7222722
2021-03-14,0.0,0.0,0.0,0.0,0.35902894,0.35902894,0.9508118,1.4834349,1.8021884,2.0786595
2021-03-21,0.0,0.0,0.0,0.0,0.121776044,0.121776044,0.7135589,1.246182,1.5649354,1.8414066
2021-03-28,0.0,0.0,0.0,0.0,0.19517201,0.19517201,0.7869549,1.3195779,1.6383314,1.9148026
2021-04-04,0.0,0.0,0.0,0.0,0.16798401,0.16798401,0.7597669,1.29239,1.6111435,1.8876146
2021-04-11,0.0,0.0,0.0,0.0,0.47951305,0.47951305,1.071296,1.603919,1.9226725,2.1991436
2021-04-18,0.0,0.0,0.0,0.0,0.3613969,0.3613969,0.9531798,1.4858029,1.8045564,2.0810275
