date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.10902524,0.66864157,1.6037362,2.642694,2.642694,3.6816518,4.6167464,5.176363,5.661747
2021-01-10,0.0,0.4569168,1.0165331,1.9516277,2.9905856,2.9905856,4.0295434,4.9646378,5.5242543,6.0096383
2021-01-17,0.0,0.0,0.4935193,1.4286139,2.4675717,2.4675717,3.5065296,4.441624,5.0012407,5.4866247
2021-01-24,0.0,0.0,0.26921678,1.2043114,2.2432692,2.2432692,3.282227,4.2173214,4.776938,5.262322
2021-01-31,0.0,0.0,0.0,0.8117788,1.8507366,1.8507366,2.8896945,3.824789,4.384405,4.869789
2021-02-07,0.0,0.0,0.0,0.79504395,1.8340018,1.8340018,2.8729596,3.8080542,4.3676705,4.8530545
2021-02-14,0.0,0.0,0.0,0.86258614,1.901544,1.901544,2.9405017,3.8755965,4.4352126,4.9205966
2021-02-21,0.0,0.0,0.0,0.79157543,1.8305333,1.8305333,2.869491,3.8045857,4.364202,4.849586
2021-02-28,0.0,0.0,0.0,0.1821059,1.2210637,1.2210637,2.2600217,3.195116,3.7547326,4.2401166
2021-03-07,0.0,0.0,0.0,0.3761555,1.4151133,1.4151133,2.454071,3.3891659,3.948782,4.434166
2021-03-14,0.0,0.0,0.0,0.3034153,1.3423731,1.3423731,2.381331,3.3164256,3.876042,4.361426
2021-03-21,0.0,0.0,0.0,0.1724714,1.2114292,1.2114292,2.2503872,3.1854815,3.745098,4.230482
2021-03-28,0.0,0.0,0.0,0.51586485,1.5548227,1.5548227,2.5937805,3.528875,4.0884914,4.5738754
2021-04-04,0.0,0.0,0.0,0.29180205,1.3307599,1.3307599,2.3697176,3.3048124,3.8644285,4.3498125
2021-04-11,0.0,0.0,0.0,0.04238391,1.0813417,1.0813417,2.1202996,3.0553942,3.6150105,4.1003942
2021-04-18,0.0,0.0,0.0,0.0,1.0255454,1.0255454,2.0645032,2.9995978,3.559214,4.044598
2021-04-25,0.0,0.0,0.0,0.2595272,1.298485,1.298485,2.3374429,3.2725375,3.8321538,4.317538
2021-05-02,0.0,0.0,0.0,0.25885582,1.2978137,1.2978137,2.3367715,3.271866,3.8314824,4.3168664
2021-05-09,0.0,0.0,0.0,0.27825606,1.3172139,1.3172139,2.3561716,3.2912664,3.8508825,4.3362665
2021-05-16,0.0,0.0,0.0,0.81343484,1.8523927,1.8523927,2.8913505,3.826445,4.3860617,4.8714457
2021-05-23,0.0,0.0,0.0,0.48835933,1.5273172,1.5273172,2.5662751,3.5013695,4.060986,4.54637
