date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.7715881,0.9835335,1.2278929,1.6362066,2.0898728,2.0898728,2.543539,2.9518528,3.1962123,3.4081576
2021-01-10,0.9129071,1.1248525,1.3692119,1.7775257,2.2311919,2.2311919,2.684858,3.0931718,3.337531,3.5494766
2021-01-17,0.6717349,0.88368034,1.1280396,1.5363535,1.9900197,1.9900197,2.443686,2.8519998,3.096359,3.3083043
2021-01-24,0.52021587,0.7321613,0.9765206,1.3848344,1.8385006,1.8385006,2.292167,2.7004807,2.94484,3.1567855
2021-01-31,0.44190478,0.6538502,0.8982095,1.3065233,1.7601895,1.7601895,2.2138557,2.6221695,2.866529,3.0784743
2021-02-07,0.29723024,0.50917566,0.753535,1.1618488,1.615515,1.615515,2.0691812,2.477495,2.7218542,2.9337997
2021-02-14,0.31272185,0.52466726,0.7690266,1.1773404,1.6310066,1.6310066,2.084673,2.4929867,2.737346,2.9492912
2021-02-21,0.38849843,0.60044384,0.84480315,1.253117,1.7067832,1.7067832,2.1604495,2.5687633,2.8131225,3.0250678
2021-02-28,0.24490309,0.4568485,0.7012078,1.1095216,1.5631878,1.5631878,2.016854,2.4251678,2.669527,2.8814726
2021-03-07,0.21319127,0.4251367,0.669496,1.0778098,1.531476,1.531476,1.9851422,2.393456,2.6378155,2.8497608
2021-03-14,0.5807065,0.7926519,1.0370111,1.445325,1.8989912,1.8989912,2.3526576,2.7609713,3.0053306,3.217276
2021-03-21,0.681098,0.8930434,1.1374028,1.5457165,1.9993827,1.9993827,2.453049,2.8613627,3.105722,3.3176675
2021-03-28,0.5528971,0.7648425,1.0092018,1.4175156,1.8711818,1.8711818,2.3248482,2.733162,2.9775212,3.1894665
2021-04-04,0.9027178,1.1146632,1.3590226,1.7673364,2.2210026,2.2210026,2.6746688,3.0829825,3.327342,3.5392873
2021-04-11,0.95385313,1.1657985,1.4101579,1.8184717,2.2721379,2.2721379,2.725804,3.1341178,3.378477,3.5904226
2021-04-18,0.8542886,1.066234,1.3105934,1.7189071,2.1725733,2.1725733,2.6262395,3.0345533,3.2789125,3.490858
2021-04-25,1.3251007,1.5370461,1.7814054,2.1897192,2.6433854,2.6433854,3.0970516,3.5053654,3.7497249,3.9616702
2021-05-02,1.4379699,1.6499153,1.8942747,2.3025885,2.7562547,2.7562547,3.209921,3.6182346,3.8625941,4.074539
2021-05-09,1.738333,1.9502784,2.1946378,2.6029515,3.0566177,3.0566177,3.510284,3.9185977,4.162957,4.3749027
2021-05-16,1.7940917,2.0060372,2.2503965,2.6587102,3.1123765,3.1123765,3.5660427,3.9743564,4.2187157,4.430661
2021-05-23,2.1459458,2.357891,2.6022506,3.0105643,3.4642305,3.4642305,3.9178967,4.3262105,4.57057,4.7825155
2021-05-30,1.7214718,1.9334172,2.1777766,2.5860903,3.0397565,3.0397565,3.4934227,3.9017365,4.1460958,4.3580413
2021-06-06,1.6645269,1.8764724,2.1208317,2.5291455,2.9828117,2.9828117,3.436478,3.8447917,4.089151,4.3010964
2021-06-13,1.9814165,2.1933618,2.4377213,2.846035,3.2997012,3.2997012,3.7533674,4.161681,4.4060407,4.6179857
