date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,2.233399,2.6865273,3.208955,4.081909,5.0518246,5.0518246,6.02174,6.8946943,7.417122,7.87025
2021-01-10,1.9427767,2.395905,2.9183328,3.791287,4.7612023,4.7612023,5.7311177,6.6040716,7.1264997,7.579628
2021-01-17,1.6282754,2.0814037,2.6038315,3.4767857,4.446701,4.446701,5.4166164,6.289571,6.8119984,7.2651267
2021-01-24,1.358386,1.8115144,2.3339422,3.2068963,4.1768117,4.1768117,5.146727,6.019681,6.542109,6.9952374
2021-01-31,0.99943924,1.4525676,1.9749954,2.8479495,3.817865,3.817865,4.7877803,5.660734,6.183162,6.6362906
2021-02-07,0.8123169,1.2654452,1.787873,2.6608272,3.6307425,3.6307425,4.600658,5.473612,5.99604,6.449168
2021-02-14,0.70683503,1.1599634,1.6823912,2.5553453,3.5252607,3.5252607,4.495176,5.36813,5.8905582,6.343686
2021-02-21,0.77131844,1.2244468,1.7468746,2.6198287,3.589744,3.589744,4.5596595,5.4326134,5.9550414,6.4081697
2021-02-28,0.28908443,0.7422128,1.2646406,2.1375947,3.10751,3.10751,4.0774255,4.9503794,5.4728074,5.9259357
2021-03-07,0.5150075,0.96813583,1.4905636,2.3635178,3.3334332,3.3334332,4.3033485,5.176303,5.6987305,6.151859
2021-03-14,0.71533775,1.1684661,1.6908939,2.563848,3.5337634,3.5337634,4.503679,5.3766327,5.8990607,6.352189
2021-03-21,0.40113926,0.8542676,1.3766954,2.2496495,3.219565,3.219565,4.1894803,5.062434,5.584862,6.0379906
2021-03-28,0.58021307,1.0333414,1.5557692,2.4287233,3.3986387,3.3986387,4.368554,5.2415085,5.763936,6.2170644
2021-04-04,0.16622138,0.6193497,1.1417775,2.0147316,2.984647,2.984647,3.9545624,4.8275166,5.349944,5.803073
2021-04-11,0.25896645,0.7120948,1.2345226,2.1074767,3.077392,3.077392,4.0473075,4.9202614,5.4426894,5.8958178
