date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.0,0.055564046,0.5928668,1.189849,1.189849,1.7868313,2.3241339,2.645688,2.9245882
2021-01-10,0.0,0.0,0.0,0.26147294,0.8584552,0.8584552,1.4554374,1.9927402,2.314294,2.5931945
2021-01-17,0.0,0.0,0.0,0.13326657,0.7302488,0.7302488,1.327231,1.8645338,2.1860876,2.464988
2021-01-24,0.0,0.0,0.05141127,0.588714,1.1856962,1.1856962,1.7826785,2.319981,2.6415353,2.9204354
2021-01-31,0.0,0.0,0.27235842,0.80966115,1.4066434,1.4066434,2.0036256,2.5409284,2.8624823,3.1413827
2021-02-07,0.0,0.0,0.0,0.31522584,0.9122081,0.9122081,1.5091903,2.046493,2.368047,2.6469474
2021-02-14,0.0,0.0,0.20620346,0.7435062,1.3404884,1.3404884,1.9374707,2.4747734,2.7963274,3.0752277
2021-02-21,0.0,0.0,0.0,0.50188684,1.0988691,1.0988691,1.6958513,2.233154,2.554708,2.8336082
2021-02-28,0.0,0.0,0.0,0.36709815,0.9640804,0.9640804,1.5610626,2.0983653,2.4199193,2.6988196
2021-03-07,0.0,0.0,0.0,0.13474411,0.73172635,0.73172635,1.3287086,1.8660114,2.1875653,2.4664655
2021-03-14,0.0,0.0,0.0,0.12526256,0.7222448,0.7222448,1.319227,1.8565297,2.1780837,2.456984
2021-03-21,0.0,0.0,0.0,0.15101224,0.7479945,0.7479945,1.3449767,1.8822794,2.2038333,2.4827337
2021-03-28,0.0,0.0,0.0,0.0,0.23364913,0.23364913,0.8306314,1.3679341,1.689488,1.9683883
2021-04-04,0.0,0.0,0.0,0.04216981,0.63915205,0.63915205,1.2361343,1.773437,2.094991,2.3738914
2021-04-11,0.0,0.0,0.0,0.0,0.23568666,0.23568666,0.8326689,1.3699716,1.6915256,1.9704258
2021-04-18,0.0,0.0,0.0,0.0,0.385085,0.385085,0.9820672,1.51937,1.8409239,2.1198242
2021-04-25,0.0,0.0,0.0,0.0,0.5168098,0.5168098,1.1137921,1.6510948,1.9726487,2.251549
2021-05-02,0.0,0.0,0.0,0.065329015,0.66231126,0.66231126,1.2592936,1.7965963,2.1181502,2.3970504
2021-05-09,0.0,0.0,0.0,0.09454894,0.6915312,0.6915312,1.2885134,1.8258162,2.14737,2.4262705
2021-05-16,0.0,0.0,0.0,0.0,0.19505727,0.19505727,0.7920395,1.3293422,1.6508962,1.9297965
2021-05-23,0.0,0.0,0.0,0.0,0.55666757,0.55666757,1.1536498,1.6909525,2.0125065,2.2914066
