date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.12651956,0.40487754,0.72580624,1.2620642,1.8578858,1.8578858,2.4537075,2.9899654,3.310894,3.589252
2021-01-10,0.19508576,0.47344375,0.79437244,1.3306305,1.926452,1.926452,2.5222735,3.0585318,3.3794603,3.6578183
2021-01-17,0.0,0.07013345,0.39106214,0.9273202,1.5231417,1.5231417,2.1189632,2.6552215,2.97615,3.254508
2021-01-24,0.0,0.0,0.0,0.53073615,1.1265577,1.1265577,1.7223792,2.2586374,2.579566,2.857924
2021-01-31,0.0,0.0,0.1560669,0.69232494,1.2881465,1.2881465,1.8839681,2.420226,2.7411547,3.0195127
2021-02-07,0.0,0.0,0.16681314,0.7030712,1.2988927,1.2988927,1.8947144,2.4309723,2.7519011,3.0302591
2021-02-14,0.0,0.0,0.0,0.43263048,1.028452,1.028452,1.6242735,2.1605315,2.4814603,2.7598183
2021-02-21,0.0,0.0,0.0,0.2198031,0.81562465,0.81562465,1.4114462,1.9477043,2.268633,2.5469909
2021-02-28,0.0,0.15325558,0.47418427,1.0104423,1.6062639,1.6062639,2.2020855,2.7383435,3.0592723,3.3376303
2021-03-07,0.0,0.0,0.0,0.3367123,0.93253386,0.93253386,1.5283554,2.0646133,2.3855422,2.6639001
2021-03-14,0.0,0.0,0.0,0.038697302,0.63451886,0.63451886,1.2303405,1.7665985,2.0875273,2.3658853
2021-03-21,0.0,0.0,0.0,0.13246065,0.7282822,0.7282822,1.3241038,1.8603618,2.1812906,2.4596486
2021-03-28,0.0,0.0,0.022586465,0.5588445,1.1546661,1.1546661,1.7504876,2.2867455,2.6076744,2.8860323
2021-04-04,0.0,0.0,0.015737891,0.55199593,1.1478175,1.1478175,1.743639,2.2798972,2.6008258,2.8791838
2021-04-11,0.0,0.0,0.15088224,0.6871403,1.2829618,1.2829618,1.8787835,2.4150414,2.73597,3.014328
2021-04-18,0.0,0.0,0.0,0.0392254,0.63504696,0.63504696,1.2308686,1.7671266,2.0880551,2.366413
