date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.1788745,1.0725138,2.5657465,4.2248363,4.2248363,5.8839264,7.377159,8.270798,9.0458975
2021-01-10,0.0,0.0,0.8527992,2.346032,4.0051217,4.0051217,5.6642113,7.157444,8.051084,8.826183
2021-01-17,0.0,0.110168934,1.0038083,2.497041,4.156131,4.156131,5.815221,7.3084536,8.202093,8.977192
2021-01-24,0.0,0.0,0.69736886,2.1906016,3.8496914,3.8496914,5.5087814,7.002014,7.8956532,8.670753
2021-01-31,0.0,0.0,0.78200555,2.2752383,3.934328,3.934328,5.593418,7.086651,7.98029,8.755389
2021-02-07,0.0,0.0,0.3267722,1.8200049,3.4790947,3.4790947,5.1381845,6.6314173,7.525057,8.300156
2021-02-14,0.0,0.0,0.07173538,1.5649681,3.224058,3.224058,4.8831477,6.3763804,7.2700195,8.045119
2021-02-21,0.0,0.0,0.0,1.1033952,2.762485,2.762485,4.4215746,5.9148073,6.808447,7.583546
2021-02-28,0.0,0.0,0.0,1.249325,2.9084148,2.9084148,4.567505,6.0607376,6.9543767,7.729476
2021-03-07,0.0,0.0,0.0,1.2695489,2.9286387,2.9286387,4.5877285,6.080961,6.974601,7.7496996
2021-03-14,0.0,0.0,0.0,1.1035893,2.762679,2.762679,4.421769,5.915002,6.808641,7.58374
2021-03-21,0.0,0.0,0.0,1.1725731,2.831663,2.831663,4.4907527,5.9839854,6.8776245,7.6527243
2021-03-28,0.0,0.0,0.0,1.3700564,3.0291462,3.0291462,4.688236,6.181469,7.075108,7.8502073
2021-04-04,0.0,0.0,0.0,1.0574706,2.7165604,2.7165604,4.3756504,5.868883,6.762522,7.5376215
2021-04-11,0.0,0.0,0.24764991,1.7408826,3.3999724,3.3999724,5.059062,6.5522947,7.4459343,8.221033
2021-04-18,0.0,0.0,0.0,1.1146727,2.7737625,2.7737625,4.4328523,5.926085,6.819724,7.594824
2021-04-25,0.0,0.0,0.18386054,1.6770933,3.336183,3.336183,4.9952726,6.4885054,7.382145,8.157244
2021-05-02,0.0,0.0,0.24697328,1.740206,3.3992958,3.3992958,5.058386,6.5516186,7.4452577,8.220357
2021-05-09,0.0,0.0,0.011978388,1.5052111,3.164301,3.164301,4.823391,6.3166237,7.210263,7.985362
2021-05-16,0.0,0.0,0.51693153,2.0101643,3.669254,3.669254,5.328344,6.8215766,7.7152157,8.490315
2021-05-23,0.0,0.0,0.8539531,2.3471859,4.0062757,4.0062757,5.665365,7.158598,8.0522375,8.827337
2021-05-30,0.0,0.0,0.8871486,2.3803813,4.039471,4.039471,5.6985607,7.1917934,8.085433,8.860533
2021-06-06,0.0,0.04567671,0.93931603,2.4325488,4.0916386,4.0916386,5.7507286,7.2439613,8.1376,8.9127
2021-06-13,0.0,0.0,0.83264446,2.3258772,3.984967,3.984967,5.644057,7.1372895,8.030929,8.806028
2021-06-20,0.0,0.37906933,1.2727087,2.7659414,4.425031,4.425031,6.0841208,7.5773535,8.470993,9.246092
2021-06-27,0.0,0.0,0.8860228,2.3792555,4.0383453,4.0383453,5.6974354,7.190668,8.084307,8.859406
2021-07-04,0.0,0.0,0.62700486,2.1202376,3.7793274,3.7793274,5.4384174,6.93165,7.8252892,8.600389
2021-07-11,0.08597183,0.8610711,1.7547104,3.2479432,4.907033,4.907033,6.566123,8.059356,8.952995,9.728094
2021-07-18,0.23672438,1.0118237,1.905463,3.3986957,5.0577855,5.0577855,6.716875,8.210108,9.103747,9.878847
2021-07-25,0.47388506,1.2489843,2.1426237,3.6358564,5.294946,5.294946,6.9540358,8.4472685,9.340908,10.116007
2021-08-01,1.0426168,1.8177161,2.7113554,4.204588,5.863678,5.863678,7.522768,9.016001,9.909639,10.684739
2021-08-08,1.4229908,2.19809,3.0917294,4.584962,6.244052,6.244052,7.903142,9.396375,10.290014,11.065113
2021-08-15,2.059473,2.8345723,3.7282116,5.221444,6.880534,6.880534,8.539624,10.032857,10.9264965,11.701595
2021-08-22,2.333767,3.1088662,4.0025053,5.495738,7.154828,7.154828,8.813918,10.307151,11.20079,11.975889
2021-08-29,2.683066,3.4581652,4.3518047,5.8450375,7.504127,7.504127,9.163217,10.656449,11.550089,12.325188
2021-09-05,3.2858953,4.0609946,4.9546337,6.4478664,8.1069565,8.1069565,9.766047,11.259279,12.152918,12.928018
2021-09-12,3.9091654,4.6842647,5.5779037,7.0711365,8.7302265,8.7302265,10.389317,11.882549,12.776188,13.551288
