date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,3.0594735,3.5058703,4.0205374,4.8805227,5.8360295,5.8360295,6.7915363,7.6515217,8.166189,8.612585
2021-01-10,2.8911095,3.3375063,3.852173,4.7121587,5.6676655,5.6676655,6.6231723,7.483158,7.9978247,8.4442215
2021-01-17,2.7741547,3.2205515,3.7352183,4.595204,5.5507107,5.5507107,6.5062175,7.3662033,7.88087,8.327267
2021-01-24,2.3604898,2.8068867,3.3215535,4.181539,5.137046,5.137046,6.0925527,6.9525385,7.467205,7.913602
2021-01-31,2.2674332,2.71383,3.2284968,4.0884824,5.043989,5.043989,5.999496,6.859482,7.3741484,7.820545
2021-02-07,2.0420775,2.4884744,3.0031412,3.863127,4.8186336,4.8186336,5.7741404,6.6341257,7.1487927,7.5951896
2021-02-14,1.9183102,2.364707,2.8793738,3.7393596,4.694866,4.694866,5.650373,6.510359,7.0250254,7.471422
2021-02-21,1.3866992,1.833096,2.3477628,3.2077487,4.163255,4.163255,5.118762,5.9787474,6.4934144,6.939811
2021-02-28,1.5204544,1.9668512,2.481518,3.3415039,4.2970104,4.2970104,5.252517,6.112503,6.6271696,7.0735664
2021-03-07,1.3048635,1.7512603,2.265927,3.125913,4.0814195,4.0814195,5.0369263,5.8969116,6.4115787,6.8579755
2021-03-14,1.4349995,1.8813963,2.396063,3.256049,4.2115555,4.2115555,5.1670623,6.027048,6.5417147,6.9881115
2021-03-21,1.3637381,1.8101349,2.3248017,3.1847875,4.140294,4.140294,5.095801,5.9557867,6.4704533,6.91685
2021-03-28,1.2747846,1.7211814,2.2358482,3.095834,4.0513406,4.0513406,5.0068474,5.8668327,6.3815,6.8278966
2021-04-04,1.2845912,1.730988,2.2456548,3.1056406,4.061147,4.061147,5.016654,5.8766394,6.3913064,6.837703
2021-04-11,1.3666129,1.8130097,2.3276765,3.1876624,4.143169,4.143169,5.0986757,5.958661,6.473328,6.919725
2021-04-18,1.1764092,1.6228061,2.1374729,2.9974587,3.9529653,3.9529653,4.908472,5.7684574,6.2831244,6.7295213
2021-04-25,1.1909659,1.6373627,2.1520295,3.0120153,3.967522,3.967522,4.9230285,5.7830143,6.297681,6.7440777
