date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.0,0.13458228,0.88577896,1.720413,1.720413,2.555047,3.3062437,3.7558045,4.145732
2021-01-10,0.0,0.0,0.12870908,0.87990576,1.7145398,1.7145398,2.5491738,3.3003705,3.7499313,4.1398582
2021-01-17,0.0,0.0,0.09093201,0.8421287,1.6767627,1.6767627,2.5113966,3.2625933,3.7121544,4.1020813
2021-01-24,0.0,0.0,0.0,0.4951915,1.3298255,1.3298255,2.1644595,2.915656,3.3652172,3.7551441
2021-01-31,0.0,0.0,0.06365979,0.81485647,1.6494905,1.6494905,2.4841244,3.235321,3.6848822,4.074809
2021-02-07,0.0,0.0,0.0,0.44514614,1.2797801,1.2797801,2.1144142,2.8656108,3.3151717,3.7050989
2021-02-14,0.0,0.0,0.0,0.49199444,1.3266284,1.3266284,2.1612625,2.9124591,3.36202,3.7519472
2021-02-21,0.0,0.0,0.0,0.63700384,1.4716378,1.4716378,2.3062718,3.0574684,3.5070295,3.8969564
2021-02-28,0.0,0.0,0.0,0.60320824,1.4378422,1.4378422,2.2724762,3.023673,3.4732337,3.863161
2021-03-07,0.0,0.0,0.0,0.24888593,1.0835199,1.0835199,1.918154,2.6693506,3.1189115,3.5088387
2021-03-14,0.0,0.0,0.0,0.48323566,1.3178697,1.3178697,2.1525037,2.9037004,3.3532612,3.7431884
2021-03-21,0.0,0.0,0.0,0.64040905,1.475043,1.475043,2.3096771,3.0608737,3.5104346,3.9003618
2021-03-28,0.0,0.0,0.0,0.5168269,1.3514609,1.3514609,2.186095,2.9372916,3.3868525,3.7767797
2021-04-04,0.0,0.0,0.0,0.38463455,1.2192686,1.2192686,2.0539026,2.8050992,3.2546601,3.6445873
2021-04-11,0.0,0.0,0.0,0.5896893,1.4243233,1.4243233,2.2589574,3.010154,3.459715,3.849642
2021-04-18,0.0,0.0,0.0,0.40266317,1.2372972,1.2372972,2.0719311,2.8231277,3.2726889,3.6626158
2021-04-25,0.0,0.0,0.0,0.4545551,1.2891891,1.2891891,2.1238232,2.8750198,3.3245807,3.7145078
2021-05-02,0.0,0.0,0.0,0.33903652,1.1736705,1.1736705,2.0083046,2.7595012,3.209062,3.5989892
2021-05-09,0.0,0.0,0.0,0.34466058,1.1792946,1.1792946,2.0139287,2.7651253,3.2146862,3.6046133
2021-05-16,0.0,0.0,0.0,0.5806964,1.4153304,1.4153304,2.2499645,3.001161,3.450722,3.8406491
