date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,1.8752244,2.3592846,2.917375,3.8499198,4.8860445,4.8860445,5.922169,6.854714,7.4128046,7.896865
2021-01-10,1.5212581,2.0053184,2.5634089,3.4959536,4.5320783,4.5320783,5.568203,6.5007477,7.058838,7.542898
2021-01-17,0.9379642,1.4220245,1.9801148,2.9126596,3.9487844,3.9487844,4.984909,5.917454,6.475544,6.9596043
2021-01-24,0.903435,1.3874953,1.9455856,2.8781304,3.9142551,3.9142551,4.95038,5.8829246,6.4410152,6.9250755
2021-01-31,0.51994634,1.0040066,1.562097,2.4946418,3.5307665,3.5307665,4.566891,5.499436,6.0575266,6.541587
2021-02-07,0.5151479,0.9992082,1.5572985,2.4898434,3.525968,3.525968,4.562093,5.4946375,6.0527277,6.536788
2021-02-14,0.17506242,0.6591227,1.217213,2.1497579,3.1858826,3.1858826,4.2220073,5.154552,5.7126427,6.196703
2021-02-21,0.3161857,0.800246,1.3583363,2.2908812,3.3270059,3.3270059,4.3631306,5.2956753,5.8537655,6.337826
2021-02-28,0.0014929771,0.48555326,1.0436436,1.9761883,3.0123131,3.0123131,4.048438,4.980983,5.539073,6.0231333
2021-03-07,0.17377615,0.65783644,1.2159268,2.1484714,3.1845963,3.1845963,4.2207212,5.153266,5.711356,6.1954165
2021-03-14,0.0,0.24865079,0.8067411,1.7392858,2.7754107,2.7754107,3.8115354,4.74408,5.3021708,5.786231
2021-03-21,0.0,0.23359585,0.7916862,1.7242309,2.7603557,2.7603557,3.7964807,4.7290254,5.2871156,5.771176
2021-03-28,0.0,0.2935791,0.85166943,1.7842141,2.820339,2.820339,3.856464,4.7890086,5.347099,5.831159
2021-04-04,0.0,0.342592,0.90068233,1.833227,2.8693519,2.8693519,3.9054766,4.8380213,5.3961115,5.880172
2021-04-11,0.0,0.19498754,0.75307786,1.6856226,2.7217474,2.7217474,3.757872,4.690417,5.2485075,5.732568
2021-04-18,0.0,0.45282555,1.0109159,1.9434606,2.9795854,2.9795854,4.0157104,4.948255,5.5063453,5.9904056
2021-04-25,0.0,0.39209867,0.950189,1.8827337,2.9188585,2.9188585,3.9549832,4.887528,5.4456186,5.929679
2021-05-02,0.051859617,0.5359199,1.0940102,2.026555,3.0626798,3.0626798,4.0988045,5.031349,5.5894394,6.0734997
2021-05-09,0.0,0.09349656,0.6515869,1.5841316,2.6202564,2.6202564,3.6563811,4.588926,5.1470165,5.631077
2021-05-16,0.59925985,1.0833201,1.6414105,2.573955,3.61008,3.61008,4.646205,5.5787497,6.13684,6.6209
2021-05-23,0.2951219,0.7791822,1.3372725,2.2698174,3.305942,3.305942,4.342067,5.2746115,5.8327017,6.316762
2021-05-30,0.97665715,1.4607174,2.018808,2.9513526,3.9874773,3.9874773,5.023602,5.9561467,6.5142374,6.9982977
2021-06-06,0.8049078,1.2889681,1.8470584,2.779603,3.815728,3.815728,4.851853,5.7843976,6.342488,6.826548
2021-06-13,1.0799019,1.5639622,2.1220527,3.0545974,4.090722,4.090722,5.126847,6.0593915,6.617482,7.1015425
2021-06-20,1.5897391,2.0737994,2.6318898,3.5644345,4.600559,4.600559,5.636684,6.5692286,7.1273193,7.6113796
2021-06-27,1.0235336,1.5075939,2.0656843,2.998229,4.0343537,4.0343537,5.0704784,6.003023,6.5611134,7.0451736
2021-07-04,1.0011284,1.4851887,2.0432792,2.9758239,4.0119486,4.0119486,5.0480733,5.980618,6.5387087,7.022769
2021-07-11,1.9055674,2.3896277,2.9477181,3.8802629,4.9163876,4.9163876,5.9525123,6.885057,7.4431477,7.927208
2021-07-18,2.4522078,2.936268,3.4943585,4.4269032,5.463028,5.463028,6.4991527,7.4316974,7.989788,8.473848
2021-07-25,2.2679694,2.7520297,3.31012,4.242665,5.2787895,5.2787895,6.314914,7.247459,7.8055496,8.28961
2021-08-01,3.2292993,3.7133596,4.27145,5.2039948,6.2401195,6.2401195,7.276244,8.208789,8.766879,9.250939
2021-08-08,3.2709157,3.754976,4.3130665,5.245611,6.281736,6.281736,7.3178606,8.250405,8.8084955,9.292556
2021-08-15,3.397742,3.8818023,4.439893,5.3724375,6.408562,6.408562,7.444687,8.377232,8.935322,9.419382
2021-08-22,3.5812423,4.065303,4.623393,5.555938,6.5920625,6.5920625,7.628187,8.560732,9.118822,9.602882
2021-08-29,3.928808,4.4128685,4.9709587,5.9035034,6.939628,6.939628,7.975753,8.908298,9.466388,9.950448
2021-09-05,3.5899975,4.0740576,4.6321483,5.564693,6.6008177,6.6008177,7.6369424,8.569488,9.127578,9.611638
2021-09-12,3.9009073,4.384968,4.943058,5.8756027,6.9117274,6.9117274,7.947852,8.880397,9.438487,9.922547
2021-09-19,3.7857058,4.269766,4.8278565,5.7604012,6.796526,6.796526,7.8326507,8.765196,9.323286,9.807346
2021-09-26,3.8267648,4.3108253,4.8689156,5.8014603,6.837585,6.837585,7.8737097,8.806254,9.364345,9.848405
2021-10-03,3.6213095,4.1053696,4.6634603,5.596005,6.6321297,6.6321297,7.6682544,8.6008,9.15889,9.64295
