date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.0,0.0,0.18555814,0.9552985,0.9552985,1.7250388,2.4178293,2.8324363,3.1920462
2021-01-10,0.0,0.0,0.0,0.18798298,0.9577233,0.9577233,1.7274637,2.420254,2.834861,3.1944711
2021-01-17,0.0,0.0,0.0,0.09390491,0.86364526,0.86364526,1.6333857,2.326176,2.740783,3.100393
2021-01-24,0.0,0.0,0.0,0.20628506,0.9760254,0.9760254,1.7457657,2.4385562,2.8531632,3.212773
2021-01-31,0.0,0.0,0.0,0.09637147,0.8661118,0.8661118,1.6358521,2.3286426,2.7432497,3.1028595
2021-02-07,0.0,0.0,0.0,0.10544968,0.87519,0.87519,1.6449304,2.3377209,2.752328,3.1119378
2021-02-14,0.0,0.0,0.0,0.001727283,0.7714676,0.7714676,1.541208,2.2339983,2.6486053,3.0082154
2021-02-21,0.0,0.0,0.0,0.006202221,0.77594256,0.77594256,1.5456829,2.2384734,2.6530805,3.0126903
2021-02-28,0.0,0.0,0.0,0.0,0.44460008,0.44460008,1.2143404,1.9071308,2.3217378,2.6813478
2021-03-07,0.0,0.0,0.0,0.0,0.76409847,0.76409847,1.5338387,2.2266293,2.6412363,3.0008461
2021-03-14,0.0,0.0,0.0,0.0778057,0.84754604,0.84754604,1.6172864,2.3100767,2.7246838,3.0842938
2021-03-21,0.0,0.0,0.0,0.0,0.72151595,0.72151595,1.4912562,2.1840467,2.5986538,2.9582636
2021-03-28,0.0,0.0,0.0,0.0,0.6804304,0.6804304,1.4501708,2.142961,2.557568,2.9171782
2021-04-04,0.0,0.0,0.0,0.0,0.507056,0.507056,1.2767963,1.9695867,2.384194,2.7438037
2021-04-11,0.0,0.0,0.0,0.0,0.5935558,0.5935558,1.3632962,2.0560865,2.4706936,2.8303037
2021-04-18,0.0,0.0,0.0,0.0,0.44663173,0.44663173,1.216372,1.9091625,2.3237696,2.6833794
2021-04-25,0.0,0.0,0.0,0.08686191,0.85660225,0.85660225,1.6263425,2.319133,2.73374,3.09335
2021-05-02,0.0,0.0,0.0,0.0,0.6640433,0.6640433,1.4337837,2.126574,2.541181,2.9007912
2021-05-09,0.0,0.0,0.0,0.23029542,1.0000358,1.0000358,1.7697761,2.4625664,2.8771734,3.2367835
2021-05-16,0.0,0.0,0.0,0.13990045,0.9096408,0.9096408,1.6793811,2.3721714,2.7867785,3.1463885
2021-05-23,0.0,0.0,0.0,0.08156055,0.8513009,0.8513009,1.6210413,2.3138316,2.7284386,3.0880487
2021-05-30,0.0,0.0,0.0,0.15566814,0.9254085,0.9254085,1.6951488,2.3879392,2.8025463,3.162156
2021-06-06,0.0,0.0,0.0,0.17359722,0.94333756,0.94333756,1.7130779,2.4058683,2.8204753,3.1800852
2021-06-13,0.0,0.0,0.0,0.28610432,1.0558447,1.0558447,1.825585,2.5183754,2.9329824,3.2925925
2021-06-20,0.0,0.0,0.0,0.47798717,1.2477275,1.2477275,2.017468,2.7102582,3.1248653,3.4844751
2021-06-27,0.0,0.0,0.0,0.36780667,1.137547,1.137547,1.9072874,2.6000776,3.0146847,3.3742948
2021-07-04,0.0,0.0,0.0,0.31419027,1.0839306,1.0839306,1.853671,2.5464613,2.9610684,3.3206782
2021-07-11,0.0,0.0,0.02631855,0.71910894,1.4888493,1.4888493,2.2585897,2.95138,3.365987,3.725597
2021-07-18,0.0,0.0,0.11671579,0.8095062,1.5792465,1.5792465,2.3489869,3.0417771,3.4563842,3.8159943
2021-07-25,0.0,0.24631536,0.6609224,1.3537128,2.1234531,2.1234531,2.8931935,3.5859838,4.000591,4.360201
2021-08-01,0.15352416,0.5131341,0.92774117,1.6205316,2.390272,2.390272,3.1600122,3.8528028,4.26741,4.62702
2021-08-08,0.16704416,0.5266541,0.9412612,1.6340516,2.403792,2.403792,3.1735322,3.8663225,4.2809296,4.6405396
2021-08-15,0.5679383,0.9275483,1.3421553,2.0349457,2.804686,2.804686,3.5744264,4.2672167,4.6818237,5.041434
2021-08-22,0.8438387,1.2034487,1.6180557,2.310846,3.0805864,3.0805864,3.8503268,4.543117,4.957724,5.317334
2021-08-29,1.2251945,1.5848044,1.9994115,2.6922019,3.4619422,3.4619422,4.231683,4.924473,5.33908,5.69869
2021-09-05,1.0550389,1.4146489,1.8292559,2.5220463,3.2917867,3.2917867,4.0615273,4.7543173,5.1689243,5.5285344
2021-09-12,1.1216826,1.4812926,1.8958997,2.58869,3.3584304,3.3584304,4.128171,4.820961,5.235568,5.595178
2021-09-19,1.3376675,1.6972774,2.1118846,2.8046749,3.5744152,3.5744152,4.3441553,5.036946,5.451553,5.811163
2021-09-26,1.1047311,1.464341,1.8789481,2.5717385,3.3414788,3.3414788,4.1112194,4.8040094,5.2186165,5.5782266
2021-10-03,1.1712875,1.5308975,1.9455045,2.638295,3.4080353,3.4080353,4.1777754,4.870566,5.285173,5.644783
2021-10-10,1.4249096,1.7845196,2.1991267,2.891917,3.6616573,3.6616573,4.4313974,5.124188,5.538795,5.898405
2021-10-17,1.2642002,1.6238102,2.0384173,2.7312076,3.500948,3.500948,4.270688,4.9634786,5.3780856,5.7376957
2021-10-24,1.3780909,1.7377008,2.152308,2.8450983,3.6148386,3.6148386,4.3845787,5.077369,5.4919763,5.8515863
2021-10-31,1.0309968,1.3906068,1.8052138,2.4980042,3.2677445,3.2677445,4.037485,4.730275,5.144882,5.5044923
2021-11-07,1.1306434,1.4902533,1.9048604,2.5976508,3.367391,3.367391,4.1371317,4.8299217,5.244529,5.604139
2021-11-14,1.2414365,1.6010464,2.0156536,2.7084439,3.4781842,3.4781842,4.247925,4.940715,5.355322,5.714932
2021-11-21,1.1434908,1.5031008,1.9177078,2.6104982,3.3802385,3.3802385,4.1499786,4.842769,5.257376,5.6169863
2021-11-28,0.80484104,1.164451,1.579058,2.2718484,3.0415888,3.0415888,3.8113291,4.5041194,4.9187264,5.2783365
2021-12-05,0.3812785,0.7408885,1.1554955,1.8482859,2.6180263,2.6180263,3.3877666,4.080557,4.495164,4.854774
2021-12-12,0.35189128,0.71150124,1.1261083,1.8188987,2.588639,2.588639,3.3583794,4.05117,4.465777,4.825387
2021-12-19,0.1982286,0.55783856,0.9724456,1.665236,2.4349763,2.4349763,3.2047167,3.8975072,4.3121142,4.6717243
2021-12-26,0.0,0.16134775,0.5759548,1.2687452,2.0384855,2.0384855,2.8082259,3.5010161,3.9156232,4.2752333
