date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.0,0.0,0.072140574,1.686276,1.686276,3.3004112,4.7531834,5.622609,6.3767066
2021-01-10,0.0,0.0,0.0,0.04396546,1.6581008,1.6581008,3.2722363,4.7250085,5.594434,6.3485317
2021-01-17,0.0,0.0,0.0,0.0,1.2531497,1.2531497,2.8672853,4.3200574,5.1894827,5.9435806
2021-01-24,0.0,0.0,0.0,0.0,1.0569088,1.0569088,2.6710443,4.1238165,4.9932423,5.7473392
2021-01-31,0.0,0.0,0.0,0.0,1.3889499,1.3889499,3.0030851,4.4558573,5.325283,6.0793805
2021-02-07,0.0,0.0,0.0,0.0,1.2138169,1.2138169,2.8279524,4.2807245,5.1501503,5.9042473
2021-02-14,0.0,0.0,0.0,0.0,1.170584,1.170584,2.7847195,4.2374916,5.1069174,5.8610144
2021-02-21,0.0,0.0,0.0,0.0,1.390193,1.390193,3.0043283,4.457101,5.326526,6.0806236
2021-02-28,0.0,0.0,0.0,0.0,1.4945531,1.4945531,3.1086884,4.5614605,5.4308863,6.1849837
2021-03-07,0.0,0.0,0.0,0.0,1.2390623,1.2390623,2.8531976,4.30597,5.1753955,5.929493
2021-03-14,0.0,0.0,0.0,0.0,1.3467062,1.3467062,2.9608417,4.413614,5.283039,6.037137
2021-03-21,0.0,0.0,0.0,0.0,1.5641644,1.5641644,3.1783,4.631072,5.500498,6.254595
2021-03-28,0.0,0.0,0.0,0.0,1.5607338,1.5607338,3.174869,4.6276417,5.497067,6.2511644
2021-04-04,0.0,0.0,0.0,0.14791441,1.7620498,1.7620498,3.3761852,4.8289576,5.698383,6.4524803
2021-04-11,0.0,0.0,0.0,0.21859574,1.8327311,1.8327311,3.4468665,4.8996387,5.7690644,6.523162
2021-04-18,0.0,0.0,0.0,0.0,1.4079282,1.4079282,3.0220637,4.474836,5.344261,6.098359
2021-04-25,0.0,0.0,0.0,0.04775703,1.6618924,1.6618924,3.2760277,4.7288,5.5982256,6.352323
2021-05-02,0.0,0.0,0.0,0.3088491,1.9229845,1.9229845,3.5371199,4.989892,5.859318,6.6134152
2021-05-09,0.0,0.0,0.0,0.0,1.5270736,1.5270736,3.1412091,4.5939813,5.4634066,6.2175045
2021-05-16,0.0,0.0,0.0,0.4641527,2.078288,2.078288,3.6924233,5.145196,6.0146213,6.7687187
2021-05-23,0.0,0.0,0.0,0.7847549,2.3988903,2.3988903,4.0130258,5.465798,6.335223,7.089321
2021-05-30,0.0,0.0,0.0,0.93733156,2.551467,2.551467,4.165602,5.618375,6.4878,7.2418976
2021-06-06,0.0,0.0,0.0,0.7847434,2.3988788,2.3988788,4.0130143,5.4657865,6.3352118,7.0893097
2021-06-13,0.0,0.0,0.0,0.893211,2.5073464,2.5073464,4.121482,5.574254,6.44368,7.197777
2021-06-20,0.0,0.0,0.0,0.8373543,2.4514897,2.4514897,4.065625,5.5183973,6.387823,7.14192
2021-06-27,0.0,0.0,0.0,1.1274558,2.7415912,2.7415912,4.3557267,5.808499,6.677924,7.432022
2021-07-04,0.0,0.0,0.0,1.3144773,2.9286127,2.9286127,4.542748,5.9955206,6.864946,7.6190434
2021-07-11,0.0,0.0,0.5175617,1.9703339,3.5844693,3.5844693,5.1986046,6.6513767,7.5208025,8.2749
2021-07-18,0.0,0.0,0.76580215,2.2185745,3.8327098,3.8327098,5.446845,6.899617,7.769043,8.52314
2021-07-25,0.0,0.47465086,1.3440764,2.7968488,4.410984,4.410984,6.0251193,7.477892,8.347317,9.101415
2021-08-01,0.6341214,1.3882189,2.2576444,3.7104168,5.324552,5.324552,6.9386873,8.391459,9.260885,10.014982
2021-08-08,0.5266943,1.2807918,2.1502173,3.6029897,5.217125,5.217125,6.83126,8.284033,9.153458,9.907556
2021-08-15,0.90609837,1.6601958,2.5296214,3.9823937,5.596529,5.596529,7.2106643,8.663437,9.532862,10.28696
2021-08-22,1.5216274,2.275725,3.1451504,4.597923,6.212058,6.212058,7.8261933,9.278966,10.148392,10.902489
2021-08-29,2.0254583,2.7795558,3.6489813,5.1017537,6.715889,6.715889,8.330025,9.782797,10.652222,11.40632
2021-09-05,2.4621,3.2161975,4.085623,5.5383954,7.1525307,7.1525307,8.766666,10.219439,11.088863,11.842961
2021-09-12,2.239749,2.9938464,3.863272,5.3160443,6.9301796,6.9301796,8.544315,9.9970875,10.866512,11.62061
2021-09-19,2.775875,3.5299726,4.399398,5.8521705,7.4663057,7.4663057,9.080441,10.533214,11.402639,12.156736
2021-09-26,2.79352,3.5476174,4.4170427,5.8698153,7.4839506,7.4839506,9.098086,10.5508585,11.420284,12.174381
2021-10-03,3.004569,3.7586665,4.628092,6.0808644,7.6949997,7.6949997,9.309135,10.761908,11.631332,12.38543
2021-10-10,2.7476664,3.5017638,4.371189,5.8239617,7.438097,7.438097,9.052233,10.505005,11.37443,12.128528
2021-10-17,3.0388374,3.792935,4.66236,6.115133,7.729268,7.729268,9.343404,10.796176,11.665602,12.419699
2021-10-24,2.495328,3.2494254,4.1188507,5.5716233,7.1857586,7.1857586,8.799894,10.252666,11.122091,11.876189
2021-10-31,2.2206287,2.9747262,3.8441517,5.296924,6.9110594,6.9110594,8.525195,9.977967,10.847393,11.60149
2021-11-07,2.4923115,3.246409,4.115834,5.568607,7.182742,7.182742,8.796878,10.24965,11.119076,11.873173
2021-11-14,2.9184523,3.6725497,4.541975,5.9947476,7.608883,7.608883,9.223019,10.675791,11.545216,12.299314
2021-11-21,2.1738958,2.9279933,3.7974188,5.250191,6.8643265,6.8643265,8.478462,9.931234,10.800659,11.554757
2021-11-28,1.3377571,2.0918546,2.96128,4.4140525,6.0281878,6.0281878,7.642323,9.095096,9.964521,10.718618
2021-12-05,0.65485096,1.4089484,2.278374,3.7311463,5.3452816,5.3452816,6.959417,8.4121895,9.281614,10.035712
2021-12-12,0.07119846,0.8252959,1.6947215,3.1474938,4.761629,4.761629,6.3757644,7.828537,8.697962,9.45206
2021-12-19,0.3248539,1.0789514,1.9483769,3.4011493,5.0152845,5.0152845,6.62942,8.082192,8.951618,9.705715
2021-12-26,0.021683693,0.77578115,1.6452067,3.097979,4.7121143,4.7121143,6.3262496,7.779022,8.648447,9.402545
