date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,1.1107209,1.26753,1.4483207,1.7504144,2.0860622,2.0860622,2.42171,2.7238035,2.9045944,3.0614035
2021-01-10,1.0680065,1.2248156,1.4056064,1.7077,2.0433478,2.0433478,2.3789957,2.6810894,2.86188,3.0186892
2021-01-17,1.2424407,1.3992498,1.5800406,1.8821342,2.217782,2.217782,2.5534298,2.8555236,3.0363142,3.1931233
2021-01-24,0.796683,0.9534921,1.134283,1.4363766,1.7720244,1.7720244,2.1076722,2.4097657,2.5905566,2.7473657
2021-01-31,0.7522841,0.9090932,1.089884,1.3919775,1.7276255,1.7276255,2.0632734,2.365367,2.5461578,2.702967
2021-02-07,0.8953317,1.0521407,1.2329316,1.5350251,1.8706731,1.8706731,2.206321,2.5084145,2.6892054,2.8460145
2021-02-14,1.3232875,1.4800966,1.6608874,1.962981,2.2986288,2.2986288,2.6342766,2.9363704,3.117161,3.2739701
2021-02-21,1.1922078,1.3490169,1.5298077,1.8319013,2.1675491,2.1675491,2.503197,2.8052907,2.9860814,3.1428905
2021-02-28,1.4608581,1.6176672,1.798458,2.1005516,2.4361994,2.4361994,2.7718472,3.0739408,3.2547317,3.4115407
2021-03-07,1.5092311,1.6660402,1.846831,2.1489246,2.4845724,2.4845724,2.8202202,3.122314,3.3031046,3.4599137
2021-03-14,0.7684422,0.9252513,1.1060421,1.4081357,1.7437836,1.7437836,2.0794315,2.381525,2.562316,2.719125
2021-03-21,1.3832688,1.5400779,1.7208687,2.0229623,2.3586102,2.3586102,2.694258,2.9963517,3.1771424,3.3339515
2021-03-28,1.6193583,1.7761674,1.9569582,2.2590518,2.5946996,2.5946996,2.9303474,3.232441,3.4132318,3.570041
2021-04-04,1.6772907,1.8340998,2.0148907,2.3169842,2.652632,2.652632,2.9882798,3.2903733,3.4711642,3.6279733
2021-04-11,1.3814676,1.5382767,1.7190675,2.021161,2.356809,2.356809,2.6924567,2.9945502,3.1753411,3.3321502
2021-04-18,1.4842718,1.6410809,1.8218716,2.1239653,2.459613,2.459613,2.795261,3.0973544,3.2781453,3.4349544
2021-04-25,1.1705232,1.3273323,1.508123,1.8102167,2.1458645,2.1458645,2.4815123,2.783606,2.9643967,3.1212058
2021-05-02,1.924634,2.081443,2.2622337,2.5643275,2.8999753,2.8999753,3.2356231,3.5377169,3.7185075,3.8753166
2021-05-09,1.8571606,2.0139697,2.1947603,2.496854,2.832502,2.832502,3.1681497,3.4702435,3.651034,3.8078432
2021-05-16,2.0444055,2.2012146,2.3820052,2.684099,3.0197468,3.0197468,3.3553946,3.6574883,3.838279,3.995088
2021-05-23,1.7069819,1.863791,2.044582,2.3466754,2.6823232,2.6823232,3.017971,3.3200645,3.5008554,3.6576645
2021-05-30,2.032315,2.189124,2.369915,2.6720085,3.0076563,3.0076563,3.3433042,3.6453977,3.8261886,3.9829977
2021-06-06,2.091952,2.2487612,2.429552,2.7316456,3.0672934,3.0672934,3.4029412,3.7050347,3.8858256,4.042635
2021-06-13,1.7279778,1.8847868,2.0655775,2.3676713,2.703319,2.703319,3.038967,3.3410606,3.5218513,3.6786604
2021-06-20,1.9108443,2.0676534,2.248444,2.5505378,2.8861856,2.8861856,3.2218335,3.5239272,3.7047179,3.861527
2021-06-27,1.5972579,1.754067,1.9348577,2.2369514,2.5725992,2.5725992,2.908247,3.2103405,3.3911314,3.5479405
2021-07-04,1.9572031,2.1140122,2.2948031,2.5968966,2.9325445,2.9325445,3.2681923,3.5702858,3.7510767,3.9078858
2021-07-11,1.7906177,1.9474268,2.1282177,2.4303112,2.765959,2.765959,3.1016068,3.4037004,3.5844913,3.7413003
2021-07-18,1.891938,2.048747,2.229538,2.5316315,2.8672793,2.8672793,3.202927,3.5050206,3.6858115,3.8426206
2021-07-25,2.1613996,2.3182087,2.4989996,2.801093,3.136741,3.136741,3.4723887,3.7744823,3.9552732,4.1120825
2021-08-01,1.1974876,1.3542967,1.5350875,1.8371811,2.172829,2.172829,2.5084767,2.8105702,2.9913611,3.1481702
2021-08-08,1.992902,2.1497111,2.330502,2.6325955,2.9682434,2.9682434,3.3038912,3.6059847,3.7867756,3.9435847
2021-08-15,2.2766354,2.4334445,2.6142354,2.916329,3.2519767,3.2519767,3.5876245,3.889718,4.070509,4.2273183
2021-08-22,2.77825,2.935059,3.11585,3.4179435,3.7535913,3.7535913,4.089239,4.3913326,4.5721235,4.728933
2021-08-29,2.2233143,2.3801234,2.560914,2.8630078,3.1986556,3.1986556,3.5343034,3.8363972,4.017188,4.173997
2021-09-05,2.405212,2.562021,2.7428117,3.0449054,3.3805532,3.3805532,3.716201,4.018295,4.1990857,4.3558946
2021-09-12,2.3770714,2.5338805,2.7146711,3.0167649,3.3524127,3.3524127,3.6880605,3.9901543,4.170945,4.327754
2021-09-19,2.3161318,2.472941,2.6537318,2.9558253,3.2914732,3.2914732,3.627121,3.9292145,4.1100054,4.2668147
2021-09-26,2.481506,2.6383152,2.819106,3.1211996,3.4568474,3.4568474,3.7924953,4.0945888,4.2753797,4.432189
2021-10-03,1.9683716,2.1251807,2.3059716,2.6080651,2.943713,2.943713,3.2793608,3.5814543,3.7622452,3.9190543
2021-10-10,2.5315142,2.6883233,2.869114,3.1712077,3.5068555,3.5068555,3.8425033,4.144597,4.325388,4.482197
2021-10-17,2.3559248,2.512734,2.6935248,2.9956183,3.3312662,3.3312662,3.666914,3.9690075,4.1497984,4.3066077
2021-10-24,2.285539,2.442348,2.623139,2.9252324,3.2608802,3.2608802,3.596528,3.8986216,4.0794125,4.236222
2021-10-31,2.4498324,2.6066415,2.7874322,3.089526,3.4251738,3.4251738,3.7608216,4.0629153,4.243706,4.400515
2021-11-07,2.1899881,2.3467972,2.527588,2.8296816,3.1653295,3.1653295,3.5009773,3.803071,3.9838617,4.140671
2021-11-14,1.6901996,1.8470087,2.0277996,2.329893,2.665541,2.665541,3.0011888,3.3032823,3.4840732,3.6408823
2021-11-21,1.881923,2.038732,2.219523,2.5216165,2.8572643,2.8572643,3.192912,3.4950056,3.6757965,3.8326056
2021-11-28,2.4306993,2.5875084,2.768299,3.0703928,3.4060407,3.4060407,3.7416885,4.043782,4.224573,4.381382
2021-12-05,1.7812765,1.9380856,2.1188765,2.42097,2.7566178,2.7566178,3.0922656,3.394359,3.57515,3.731959
2021-12-12,1.8360593,1.9928684,2.1736593,2.4757528,2.8114007,2.8114007,3.1470485,3.449142,3.6299329,3.786742
2021-12-19,2.166645,2.3234541,2.5042448,2.8063385,3.1419864,3.1419864,3.4776342,3.779728,3.9605186,4.1173277
