date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,0.0,0.011066258,0.22522593,0.58307743,0.9806765,0.9806765,1.3782755,1.736127,1.9502866,2.1360383
2021-01-10,0.0,0.071728826,0.2858885,0.64374006,1.041339,1.041339,1.438938,1.7967896,2.0109491,2.196701
2021-01-17,0.0,0.0,0.054606974,0.4124585,0.8100575,0.8100575,1.2076565,1.5655081,1.7796677,1.9654194
2021-01-24,0.0,0.0,0.0,0.25842097,0.65602,0.65602,1.053619,1.4114705,1.6256301,1.8113818
2021-01-31,0.0,0.0,0.0,0.0060919225,0.40369093,0.40369093,0.8012899,1.1591415,1.3733011,1.5590528
2021-02-07,0.0,0.0,0.0,0.18861035,0.58620936,0.58620936,0.9838084,1.3416599,1.5558195,1.7415712
2021-02-14,0.0,0.0,0.0,0.1230109,0.5206099,0.5206099,0.91820896,1.2760605,1.4902201,1.6759717
2021-02-21,0.0,0.0,0.0,0.33603045,0.73362947,0.73362947,1.1312284,1.48908,1.7032397,1.8889914
2021-02-28,0.0,0.0,0.17524129,0.53309286,0.93069184,0.93069184,1.3282908,1.6861424,1.900302,2.0860538
2021-03-07,0.0,0.0,0.0,0.3172213,0.7148203,0.7148203,1.1124194,1.4702709,1.6844306,1.8701823
2021-03-14,0.0,0.0,0.0,0.2888051,0.6864041,0.6864041,1.0840031,1.4418547,1.6560143,1.841766
2021-03-21,0.0,0.0,0.0,0.35722515,0.75482416,0.75482416,1.1524231,1.5102746,1.7244344,1.910186
2021-03-28,0.0,0.0,0.021193087,0.37904462,0.77664363,0.77664363,1.1742426,1.5320942,1.7462538,1.9320055
2021-04-04,0.0,0.0,0.0,0.1252931,0.5228921,0.5228921,0.9204911,1.2783427,1.4925023,1.678254
2021-04-11,0.0,0.0,0.13807917,0.4959307,0.8935297,0.8935297,1.2911288,1.6489803,1.8631399,2.0488915
2021-04-18,0.0,0.0,0.071864605,0.42971614,0.82731515,0.82731515,1.2249142,1.5827657,1.7969253,1.982677
2021-04-25,0.0,0.0,0.15079284,0.50864434,0.9062434,0.9062434,1.3038424,1.6616939,1.8758535,2.0616052
2021-05-02,0.0,0.0,0.0,0.33965704,0.73725605,0.73725605,1.134855,1.4927065,1.7068663,1.892618
2021-05-09,0.0,0.0,0.14186335,0.49971488,0.8973139,0.8973139,1.2949129,1.6527644,1.866924,2.0526757
2021-05-16,0.0,0.0,0.0,0.09388253,0.49148154,0.49148154,0.8890805,1.246932,1.4610918,1.6468434
2021-05-23,0.0,0.0,0.0,0.1913298,0.5889288,0.5889288,0.9865278,1.3443794,1.558539,1.7442907
2021-05-30,0.0,0.0,0.12786055,0.48571208,0.8833111,0.8833111,1.2809101,1.6387616,1.8529212,2.038673
2021-06-06,0.0,0.17995477,0.39411443,0.751966,1.149565,1.149565,1.547164,1.9050155,2.1191752,2.3049269
2021-06-13,0.0,0.00034153461,0.2145012,0.57235277,0.96995175,0.96995175,1.3675507,1.7254024,1.939562,2.1253138
2021-06-20,0.0,0.0,0.030763805,0.38861534,0.78621435,0.78621435,1.1838133,1.5416648,1.7558246,1.9415762
2021-06-27,0.0206151,0.20636678,0.42052644,0.778378,1.175977,1.175977,1.573576,1.9314275,2.1455872,2.331339
2021-07-04,0.0,0.0,0.0,0.35373124,0.75133026,0.75133026,1.1489292,1.5067809,1.7209405,1.9066921
2021-07-11,0.0,0.14139462,0.35555428,0.71340585,1.1110048,1.1110048,1.5086038,1.8664553,2.080615,2.2663667
2021-07-18,0.0,0.0,0.141877,0.49972853,0.89732754,0.89732754,1.2949265,1.6527781,1.8669378,2.0526896
2021-07-25,0.09454584,0.28029752,0.4944572,0.85230875,1.2499077,1.2499077,1.6475067,2.0053582,2.219518,2.4052696
