date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-01-03,3.2383652,3.4590282,3.7134383,4.1385465,4.6108727,4.6108727,5.083199,5.508307,5.7627172,5.9833803
2021-01-10,2.8644643,3.0851274,3.3395374,3.7646458,4.236972,4.236972,4.709298,5.134406,5.3888164,5.6094794
2021-01-17,2.1241622,2.3448253,2.5992353,3.0243437,3.4966698,3.4966698,3.9689958,4.394104,4.6485143,4.8691773
2021-01-24,1.8929131,2.113576,2.3679862,2.7930946,3.2654207,3.2654207,3.7377467,4.162855,4.4172654,4.637928
2021-01-31,1.6260972,1.8467602,2.1011703,2.5262787,2.9986048,2.9986048,3.4709308,3.8960392,4.1504493,4.3711123
2021-02-07,1.608171,1.8288339,2.083244,2.5083525,2.9806786,2.9806786,3.4530046,3.878113,4.132523,4.353186
2021-02-14,1.182936,1.4035989,1.658009,2.0831175,2.5554435,2.5554435,3.0277696,3.452878,3.7072883,3.927951
2021-02-21,1.0936368,1.3142997,1.5687099,1.9938182,2.4661443,2.4661443,2.9384704,3.3635788,3.617989,3.838652
2021-02-28,0.9651568,1.1858197,1.4402299,1.8653382,2.3376644,2.3376644,2.8099904,3.2350988,3.489509,3.710172
2021-03-07,0.9746332,1.1952962,1.4497063,1.8748146,2.3471408,2.3471408,2.8194668,3.2445753,3.4989853,3.7196484
2021-03-14,0.6408098,0.8614727,1.1158829,1.5409912,2.0133173,2.0133173,2.4856434,2.9107518,3.165162,3.385825
2021-03-21,0.6671934,0.88785636,1.1422665,1.5673748,2.039701,2.039701,2.512027,2.9371355,3.1915455,3.4122086
2021-03-28,0.8665261,1.0871891,1.3415992,1.7667075,2.2390337,2.2390337,2.7113597,3.1364682,3.3908782,3.6115413
2021-04-04,0.8925209,1.1131839,1.367594,1.7927023,2.2650285,2.2650285,2.7373545,3.162463,3.416873,3.637536
2021-04-11,0.92111564,1.1417786,1.3961887,1.821297,2.2936232,2.2936232,2.7659492,3.1910577,3.445468,3.6661308
2021-04-18,0.8419752,1.0626382,1.3170483,1.7421566,2.2144828,2.2144828,2.6868088,3.1119173,3.3663273,3.5869904
2021-04-25,1.2079358,1.4285988,1.6830089,2.1081173,2.5804434,2.5804434,3.0527694,3.4778779,3.732288,3.952951
2021-05-02,1.1198864,1.3405493,1.5949595,2.020068,2.492394,2.492394,2.96472,3.3898284,3.6442385,3.8649015
2021-05-09,0.9567883,1.1774513,1.4318614,1.8569697,2.3292959,2.3292959,2.801622,3.2267303,3.4811406,3.7018034
2021-05-16,1.4342835,1.6549464,1.9093566,2.334465,2.806791,2.806791,3.279117,3.7042255,3.9586358,4.1792984
2021-05-23,1.3543692,1.5750321,1.8294423,2.2545507,2.7268767,2.7268767,3.1992028,3.6243112,3.8787212,4.0993843
2021-05-30,1.4035275,1.6241904,1.8786006,2.303709,2.776035,2.776035,3.248361,3.6734695,3.9278798,4.1485424
2021-06-06,1.5235765,1.7442394,1.9986496,2.423758,2.896084,2.896084,3.36841,3.7935185,4.047929,4.268592
2021-06-13,1.6615341,1.882197,2.1366072,2.5617156,3.0340416,3.0340416,3.5063677,3.931476,4.1858864,4.4065495
2021-06-20,1.885366,2.106029,2.360439,2.7855475,3.2578735,3.2578735,3.7301996,4.155308,4.409718,4.630381
2021-06-27,1.4615507,1.6822137,1.9366238,2.3617322,2.8340583,2.8340583,3.3063843,3.7314928,3.9859028,4.206566
2021-07-04,1.24665,1.4673129,1.7217231,2.1468315,2.6191576,2.6191576,3.0914836,3.516592,3.7710023,3.9916651
2021-07-11,1.6246636,1.8453265,2.0997367,2.5248451,2.9971712,2.9971712,3.4694972,3.8946056,4.149016,4.3696785
2021-07-18,1.6962085,1.9168714,2.1712816,2.59639,3.068716,3.068716,3.541042,3.9661505,4.2205606,4.4412236
2021-07-25,2.0781634,2.2988262,2.5532365,2.978345,3.450671,3.450671,3.922997,4.3481054,4.6025157,4.8231783
2021-08-01,1.9410417,2.1617045,2.4161148,2.8412232,3.3135493,3.3135493,3.7858753,4.2109838,4.465394,4.686057
2021-08-08,1.775419,1.996082,2.250492,2.6756005,3.1479266,3.1479266,3.6202526,4.045361,4.2997713,4.5204344
2021-08-15,2.1774323,2.3980951,2.6525054,3.0776138,3.5499399,3.5499399,4.022266,4.4473743,4.7017846,4.922447
2021-08-22,2.2595105,2.4801736,2.7345836,3.159692,3.632018,3.632018,4.1043444,4.5294523,4.7838626,5.0045257
2021-08-29,2.4488907,2.6695538,2.9239638,3.3490722,3.8213983,3.8213983,4.2937245,4.7188325,4.9732428,5.193906
2021-09-05,2.6315937,2.8522568,3.1066668,3.5317752,4.0041013,4.0041013,4.4764276,4.9015355,5.155946,5.376609
2021-09-12,2.0571358,2.2777987,2.532209,2.9573174,3.4296434,3.4296434,3.9019694,4.327078,4.581488,4.8021507
2021-09-19,2.4314618,2.652125,2.906535,3.3316433,3.8039694,3.8039694,4.2762957,4.7014036,4.955814,5.176477
2021-09-26,2.036303,2.256966,2.5113761,2.9364846,3.4088106,3.4088106,3.8811367,4.306245,4.560655,4.781318
2021-10-03,1.8235264,2.0441895,2.2985995,2.723708,3.196034,3.196034,3.66836,4.093468,4.3478785,4.5685415
2021-10-10,2.2353106,2.4559736,2.7103837,3.135492,3.6078181,3.6078181,4.0801444,4.5052524,4.7596626,4.9803257
2021-10-17,2.0282495,2.2489123,2.5033226,2.928431,3.400757,3.400757,3.873083,4.2981915,4.552602,4.773265
2021-10-24,1.8945541,2.1152172,2.3696272,2.7947357,3.2670617,3.2670617,3.7393878,4.164496,4.418906,4.6395693
2021-10-31,2.5204382,2.7411013,2.9955113,3.4206197,3.8929458,3.8929458,4.365272,4.79038,5.0447903,5.2654533
2021-11-07,2.6408958,2.861559,3.115969,3.5410774,4.0134034,4.0134034,4.4857297,4.9108377,5.165248,5.385911
2021-11-14,3.1831737,3.4038367,3.6582468,4.083355,4.555681,4.555681,5.0280075,5.4531155,5.7075257,5.928189
2021-11-21,2.7724595,2.9931226,3.2475326,3.672641,4.144967,4.144967,4.6172934,5.0424013,5.2968116,5.5174747
2021-11-28,2.737896,2.958559,3.212969,3.6380775,4.1104035,4.1104035,4.58273,5.007838,5.262248,5.482911
2021-12-05,2.1343455,2.3550086,2.6094186,3.034527,3.506853,3.506853,3.9791791,4.4042873,4.6586976,4.8793607
2021-12-12,2.9357934,3.1564565,3.4108665,3.835975,4.308301,4.308301,4.7806273,5.205735,5.4601455,5.6808085
2021-12-19,3.0211353,3.2417984,3.4962084,3.9213169,4.393643,4.393643,4.865969,5.291077,5.5454874,5.7661505
